================ (Mon May 26 07:52:09 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 101 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 lr: 0.0100000
Is_training: True. [0,100][1,6660], imps: 3.53, est: 52.88h, G_loss: 0.48090, running_mf1: 0.48724
Is_training: False. [59,100][201,1896], imps: 9.91, est: 7.83h, G_loss: 0.06031, running_mf1: 0.73649
Is_training: False. [59,100][301,1896], imps: 9.92, est: 7.83h, G_loss: 0.06031, running_mf1: 0.46398
Is_training: False. [59,100][401,1896], imps: 9.92, est: 7.82h, G_loss: 0.06031, running_mf1: 0.49266
Is_training: False. [59,100][501,1896], imps: 9.92, est: 7.82h, G_loss: 0.06031, running_mf1: 0.70503
Is_training: False. [59,100][601,1896], imps: 9.93, est: 7.81h, G_loss: 0.06031, running_mf1: 0.48205
Is_training: False. [59,100][701,1896], imps: 9.93, est: 7.80h, G_loss: 0.06031, running_mf1: 0.47108
Is_training: False. [59,100][801,1896], imps: 9.93, est: 7.80h, G_loss: 0.06031, running_mf1: 0.47219
Is_training: False. [59,100][901,1896], imps: 9.94, est: 7.79h, G_loss: 0.06031, running_mf1: 0.49552
Is_training: False. [59,100][1001,1896], imps: 9.94, est: 7.79h, G_loss: 0.06031, running_mf1: 0.49457
Is_training: False. [59,100][1101,1896], imps: 9.94, est: 7.78h, G_loss: 0.06031, running_mf1: 0.47789
Is_training: False. [59,100][1201,1896], imps: 9.95, est: 7.78h, G_loss: 0.06031, running_mf1: 0.49911
Is_training: False. [59,100][1301,1896], imps: 9.95, est: 7.77h, G_loss: 0.06031, running_mf1: 0.49720
Is_training: False. [59,100][1401,1896], imps: 9.96, est: 7.77h, G_loss: 0.06031, running_mf1: 0.48099
Is_training: False. [59,100][1501,1896], imps: 9.96, est: 7.76h, G_loss: 0.06031, running_mf1: 0.80602
Is_training: False. [59,100][1601,1896], imps: 9.96, est: 7.75h, G_loss: 0.06031, running_mf1: 0.49684
Is_training: False. [59,100][1701,1896], imps: 9.97, est: 7.75h, G_loss: 0.06031, running_mf1: 0.48116
Is_training: False. [59,100][1801,1896], imps: 9.97, est: 7.74h, G_loss: 0.06031, running_mf1: 0.49967
Is_training: False. Epoch 59 / 100, epoch_mF1= 0.62785
acc: 0.95724 miou: 0.55907 mf1: 0.62785 iou_0: 0.95689 iou_1: 0.16125 F1_0: 0.97797 F1_1: 0.27772 precision_0: 0.99878 precision_1: 0.16501 recall_0: 0.95801 recall_1: 0.87631 

Lastest model updated. Epoch_acc=0.6278, Historical_best_acc=0.7267 (at epoch 50)

lr: 0.0041176
Is_training: True. [60,100][1,6660], imps: 10.18, est: 7.45h, G_loss: 0.05384, running_mf1: 0.75409
Is_training: True. [60,100][101,6660], imps: 10.18, est: 7.45h, G_loss: 0.11016, running_mf1: 0.64609
Is_training: True. [60,100][201,6660], imps: 10.18, est: 7.44h, G_loss: 0.65491, running_mf1: 0.71593
Is_training: True. [60,100][301,6660], imps: 10.18, est: 7.44h, G_loss: 0.05507, running_mf1: 0.75641
Is_training: True. [60,100][401,6660], imps: 10.18, est: 7.44h, G_loss: 0.45597, running_mf1: 0.46969
Is_training: True. [60,100][501,6660], imps: 10.18, est: 7.44h, G_loss: 0.01128, running_mf1: 0.49992
Is_training: True. [60,100][601,6660], imps: 10.18, est: 7.43h, G_loss: 0.21722, running_mf1: 0.61560
Is_training: True. [60,100][701,6660], imps: 10.18, est: 7.43h, G_loss: 0.00650, running_mf1: 0.50000
Is_training: True. [60,100][801,6660], imps: 10.18, est: 7.43h, G_loss: 0.00695, running_mf1: 0.50000
Is_training: True. [60,100][901,6660], imps: 10.18, est: 7.42h, G_loss: 0.01076, running_mf1: 0.49971
Is_training: True. [60,100][1001,6660], imps: 10.18, est: 7.42h, G_loss: 0.01770, running_mf1: 0.49952
Is_training: True. [60,100][1101,6660], imps: 10.18, est: 7.42h, G_loss: 0.04771, running_mf1: 0.75390
Is_training: True. [60,100][1201,6660], imps: 10.18, est: 7.42h, G_loss: 0.01097, running_mf1: 0.50000
Is_training: True. [60,100][1301,6660], imps: 10.18, est: 7.41h, G_loss: 0.01522, running_mf1: 0.50000
Is_training: True. [60,100][1401,6660], imps: 10.18, est: 7.41h, G_loss: 0.00661, running_mf1: 0.50000
Is_training: True. [60,100][1501,6660], imps: 10.18, est: 7.41h, G_loss: 0.50094, running_mf1: 0.81005
Is_training: True. [60,100][1601,6660], imps: 10.19, est: 7.40h, G_loss: 0.16840, running_mf1: 0.73556
Is_training: True. [60,100][1701,6660], imps: 10.19, est: 7.40h, G_loss: 0.03722, running_mf1: 0.49591
Is_training: True. [60,100][1801,6660], imps: 10.19, est: 7.40h, G_loss: 0.08891, running_mf1: 0.88248
Is_training: True. [60,100][1901,6660], imps: 10.19, est: 7.39h, G_loss: 0.05429, running_mf1: 0.86796
Is_training: True. [60,100][2001,6660], imps: 10.19, est: 7.39h, G_loss: 0.01164, running_mf1: 0.49960
Is_training: True. [60,100][2101,6660], imps: 10.19, est: 7.39h, G_loss: 0.22305, running_mf1: 0.46881
Is_training: True. [60,100][2201,6660], imps: 10.19, est: 7.39h, G_loss: 0.24320, running_mf1: 0.88400
Is_training: True. [60,100][2301,6660], imps: 10.19, est: 7.38h, G_loss: 0.07365, running_mf1: 0.91928
Is_training: True. [60,100][2401,6660], imps: 10.19, est: 7.38h, G_loss: 0.05991, running_mf1: 0.77518
Is_training: True. [60,100][2501,6660], imps: 10.19, est: 7.38h, G_loss: 0.29346, running_mf1: 0.71635
Is_training: True. [60,100][2601,6660], imps: 10.19, est: 7.37h, G_loss: 0.00727, running_mf1: 0.49999
Is_training: True. [60,100][2701,6660], imps: 10.19, est: 7.37h, G_loss: 0.01953, running_mf1: 0.49784
Is_training: True. [60,100][2801,6660], imps: 10.19, est: 7.37h, G_loss: 0.01570, running_mf1: 0.49994
Is_training: True. [60,100][2901,6660], imps: 10.19, est: 7.37h, G_loss: 0.00545, running_mf1: 0.50000
Is_training: True. [60,100][3001,6660], imps: 10.19, est: 7.36h, G_loss: 0.04500, running_mf1: 0.49645
Is_training: True. [60,100][3101,6660], imps: 10.19, est: 7.36h, G_loss: 0.03172, running_mf1: 0.49684
Is_training: True. [60,100][3201,6660], imps: 10.19, est: 7.36h, G_loss: 0.01536, running_mf1: 0.49996
Is_training: True. [60,100][3301,6660], imps: 10.19, est: 7.35h, G_loss: 0.05258, running_mf1: 0.49414
Is_training: True. [60,100][3401,6660], imps: 10.19, est: 7.35h, G_loss: 0.06261, running_mf1: 0.49428
Is_training: True. [60,100][3501,6660], imps: 10.19, est: 7.35h, G_loss: 0.14647, running_mf1: 0.84452
Is_training: True. [60,100][3601,6660], imps: 10.19, est: 7.34h, G_loss: 0.01243, running_mf1: 0.49973
Is_training: True. [60,100][3701,6660], imps: 10.19, est: 7.34h, G_loss: 0.01832, running_mf1: 0.49945
Is_training: True. [60,100][3801,6660], imps: 10.19, est: 7.34h, G_loss: 0.09401, running_mf1: 0.49953
Is_training: True. [60,100][3901,6660], imps: 10.19, est: 7.34h, G_loss: 0.01291, running_mf1: 0.49999
Is_training: True. [60,100][4001,6660], imps: 10.19, est: 7.33h, G_loss: 0.00575, running_mf1: 0.50000
Is_training: True. [60,100][4101,6660], imps: 10.19, est: 7.33h, G_loss: 0.00398, running_mf1: 0.50000
Is_training: True. [60,100][4201,6660], imps: 10.19, est: 7.33h, G_loss: 0.08765, running_mf1: 0.68682
Is_training: True. [60,100][4301,6660], imps: 10.19, est: 7.32h, G_loss: 0.00932, running_mf1: 0.50000
Is_training: True. [60,100][4401,6660], imps: 10.19, est: 7.32h, G_loss: 0.00939, running_mf1: 0.49999
Is_training: True. [60,100][4501,6660], imps: 10.19, est: 7.32h, G_loss: 0.04375, running_mf1: 0.49801
Is_training: True. [60,100][4601,6660], imps: 10.19, est: 7.32h, G_loss: 0.04922, running_mf1: 0.78160
Is_training: True. [60,100][4701,6660], imps: 10.19, est: 7.31h, G_loss: 0.00225, running_mf1: 0.50000
Is_training: True. [60,100][4801,6660], imps: 10.19, est: 7.31h, G_loss: 0.00452, running_mf1: 0.50000
Is_training: True. [60,100][4901,6660], imps: 10.19, est: 7.31h, G_loss: 0.14387, running_mf1: 0.70410
Is_training: True. [60,100][5001,6660], imps: 10.19, est: 7.30h, G_loss: 0.07833, running_mf1: 0.87862
Is_training: True. [60,100][5101,6660], imps: 10.19, est: 7.30h, G_loss: 0.04673, running_mf1: 0.49521
Is_training: True. [60,100][5201,6660], imps: 10.20, est: 7.30h, G_loss: 0.06099, running_mf1: 0.79501
Is_training: True. [60,100][5301,6660], imps: 10.20, est: 7.30h, G_loss: 0.01246, running_mf1: 0.49996
Is_training: True. [60,100][5401,6660], imps: 10.20, est: 7.29h, G_loss: 0.08108, running_mf1: 0.49291
Is_training: True. [60,100][5501,6660], imps: 10.20, est: 7.29h, G_loss: 0.00682, running_mf1: 0.50000
Is_training: True. [60,100][5601,6660], imps: 10.20, est: 7.29h, G_loss: 0.48143, running_mf1: 0.75445
Is_training: True. [60,100][5701,6660], imps: 10.20, est: 7.28h, G_loss: 0.02889, running_mf1: 0.49947
Is_training: True. [60,100][5801,6660], imps: 10.20, est: 7.28h, G_loss: 0.01951, running_mf1: 0.49924
Is_training: True. [60,100][5901,6660], imps: 10.20, est: 7.28h, G_loss: 0.10650, running_mf1: 0.48972
Is_training: True. [60,100][6001,6660], imps: 10.20, est: 7.27h, G_loss: 0.01133, running_mf1: 0.49997
Is_training: True. [60,100][6101,6660], imps: 10.20, est: 7.27h, G_loss: 0.00532, running_mf1: 0.50000
Is_training: True. [60,100][6201,6660], imps: 10.20, est: 7.27h, G_loss: 0.10815, running_mf1: 0.83631
Is_training: True. [60,100][6301,6660], imps: 10.20, est: 7.27h, G_loss: 0.03219, running_mf1: 0.49795
Is_training: True. [60,100][6401,6660], imps: 10.20, est: 7.26h, G_loss: 0.30561, running_mf1: 0.56619
Is_training: True. [60,100][6501,6660], imps: 10.20, est: 7.26h, G_loss: 0.04374, running_mf1: 0.49503
Is_training: True. [60,100][6601,6660], imps: 10.20, est: 7.26h, G_loss: 0.02610, running_mf1: 0.49883
Is_training: True. Epoch 60 / 100, epoch_mF1= 0.72341
acc: 0.97933 miou: 0.63781 mf1: 0.72341 iou_0: 0.97915 iou_1: 0.29648 F1_0: 0.98946 F1_1: 0.45736 precision_0: 0.99890 precision_1: 0.30767 recall_0: 0.98021 recall_1: 0.89067 

Begin evaluation...
Is_training: False. [60,100][1,1896], imps: 9.92, est: 7.65h, G_loss: 0.00683, running_mf1: 0.49016
Is_training: False. [60,100][101,1896], imps: 9.92, est: 7.64h, G_loss: 0.00683, running_mf1: 0.48132
Is_training: False. [60,100][201,1896], imps: 9.92, est: 7.64h, G_loss: 0.00683, running_mf1: 0.50000
Is_training: False. [60,100][301,1896], imps: 9.93, est: 7.63h, G_loss: 0.00683, running_mf1: 0.89004
Is_training: False. [60,100][401,1896], imps: 9.93, est: 7.63h, G_loss: 0.00683, running_mf1: 0.49434
Is_training: False. [60,100][501,1896], imps: 9.93, est: 7.62h, G_loss: 0.00683, running_mf1: 0.49500
Is_training: False. [60,100][601,1896], imps: 9.94, est: 7.62h, G_loss: 0.00683, running_mf1: 0.49890
Is_training: False. [60,100][701,1896], imps: 9.94, est: 7.61h, G_loss: 0.00683, running_mf1: 0.49657
Is_training: False. [60,100][801,1896], imps: 9.94, est: 7.61h, G_loss: 0.00683, running_mf1: 0.49784
Is_training: False. [60,100][901,1896], imps: 9.95, est: 7.60h, G_loss: 0.00683, running_mf1: 0.49743
Is_training: False. [60,100][1001,1896], imps: 9.95, est: 7.60h, G_loss: 0.00683, running_mf1: 0.49246
Is_training: False. [60,100][1101,1896], imps: 9.95, est: 7.59h, G_loss: 0.00683, running_mf1: 0.49852
Is_training: False. [60,100][1201,1896], imps: 9.96, est: 7.58h, G_loss: 0.00683, running_mf1: 0.50000
Is_training: False. [60,100][1301,1896], imps: 9.96, est: 7.58h, G_loss: 0.00683, running_mf1: 0.49823
Is_training: False. [60,100][1401,1896], imps: 9.96, est: 7.57h, G_loss: 0.00683, running_mf1: 0.49977
Is_training: False. [60,100][1501,1896], imps: 9.97, est: 7.57h, G_loss: 0.00683, running_mf1: 0.49926
Is_training: False. [60,100][1601,1896], imps: 9.97, est: 7.56h, G_loss: 0.00683, running_mf1: 0.49069
Is_training: False. [60,100][1701,1896], imps: 9.97, est: 7.56h, G_loss: 0.00683, running_mf1: 0.49036
Is_training: False. [60,100][1801,1896], imps: 9.98, est: 7.55h, G_loss: 0.00683, running_mf1: 0.47511
Is_training: False. Epoch 60 / 100, epoch_mF1= 0.62691
acc: 0.95552 miou: 0.55787 mf1: 0.62691 iou_0: 0.95514 iou_1: 0.16060 F1_0: 0.97705 F1_1: 0.27676 precision_0: 0.99908 precision_1: 0.16328 recall_0: 0.95597 recall_1: 0.90732 

Lastest model updated. Epoch_acc=0.6269, Historical_best_acc=0.7267 (at epoch 50)

lr: 0.0040196
Is_training: True. [61,100][1,6660], imps: 10.18, est: 7.27h, G_loss: 0.00706, running_mf1: 0.50000
Is_training: True. [61,100][101,6660], imps: 10.18, est: 7.26h, G_loss: 0.14592, running_mf1: 0.48647
Is_training: True. [61,100][201,6660], imps: 10.18, est: 7.26h, G_loss: 0.00738, running_mf1: 0.50000
Is_training: True. [61,100][301,6660], imps: 10.18, est: 7.26h, G_loss: 0.01911, running_mf1: 0.49908
Is_training: True. [61,100][401,6660], imps: 10.18, est: 7.26h, G_loss: 0.25996, running_mf1: 0.86676
Is_training: True. [61,100][501,6660], imps: 10.18, est: 7.25h, G_loss: 0.00277, running_mf1: 0.50000
Is_training: True. [61,100][601,6660], imps: 10.18, est: 7.25h, G_loss: 0.00921, running_mf1: 0.50000
Is_training: True. [61,100][701,6660], imps: 10.18, est: 7.25h, G_loss: 0.09925, running_mf1: 0.49151
Is_training: True. [61,100][801,6660], imps: 10.18, est: 7.24h, G_loss: 0.00877, running_mf1: 0.50000
Is_training: True. [61,100][901,6660], imps: 10.19, est: 7.24h, G_loss: 0.08381, running_mf1: 0.76487
Is_training: True. [61,100][1001,6660], imps: 10.19, est: 7.24h, G_loss: 0.05240, running_mf1: 0.80538
Is_training: True. [61,100][1101,6660], imps: 10.19, est: 7.24h, G_loss: 0.00487, running_mf1: 0.50000
Is_training: True. [61,100][1201,6660], imps: 10.19, est: 7.23h, G_loss: 0.06390, running_mf1: 0.87030
Is_training: True. [61,100][1301,6660], imps: 10.19, est: 7.23h, G_loss: 0.03028, running_mf1: 0.49829
Is_training: True. [61,100][1401,6660], imps: 10.19, est: 7.23h, G_loss: 0.00463, running_mf1: 0.50000
Is_training: True. [61,100][1501,6660], imps: 10.19, est: 7.22h, G_loss: 0.05009, running_mf1: 0.49602
Is_training: True. [61,100][1601,6660], imps: 10.19, est: 7.22h, G_loss: 0.05244, running_mf1: 0.83810
Is_training: True. [61,100][1701,6660], imps: 10.19, est: 7.22h, G_loss: 0.14132, running_mf1: 0.85055
Is_training: True. [61,100][1801,6660], imps: 10.19, est: 7.21h, G_loss: 0.00918, running_mf1: 0.49995
Is_training: True. [61,100][1901,6660], imps: 10.19, est: 7.21h, G_loss: 0.09427, running_mf1: 0.48845
Is_training: True. [61,100][2001,6660], imps: 10.19, est: 7.21h, G_loss: 0.39258, running_mf1: 0.87958
Is_training: True. [61,100][2101,6660], imps: 10.19, est: 7.21h, G_loss: 0.01140, running_mf1: 0.49985
Is_training: True. [61,100][2201,6660], imps: 10.19, est: 7.20h, G_loss: 0.02242, running_mf1: 0.49774
Is_training: True. [61,100][2301,6660], imps: 10.19, est: 7.20h, G_loss: 0.01384, running_mf1: 0.49831
Is_training: True. [61,100][2401,6660], imps: 10.19, est: 7.20h, G_loss: 0.21372, running_mf1: 0.47218
Is_training: True. [61,100][2501,6660], imps: 10.19, est: 7.19h, G_loss: 0.04152, running_mf1: 0.74499
Is_training: True. [61,100][2601,6660], imps: 10.19, est: 7.19h, G_loss: 0.03452, running_mf1: 0.49853
Is_training: True. [61,100][2701,6660], imps: 10.19, est: 7.19h, G_loss: 0.06028, running_mf1: 0.49302
Is_training: True. [61,100][2801,6660], imps: 10.19, est: 7.19h, G_loss: 0.03106, running_mf1: 0.49758
Is_training: True. [61,100][2901,6660], imps: 10.19, est: 7.18h, G_loss: 0.02433, running_mf1: 0.89574
Is_training: True. [61,100][3001,6660], imps: 10.19, est: 7.18h, G_loss: 0.03425, running_mf1: 0.49856
Is_training: True. [61,100][3101,6660], imps: 10.19, est: 7.18h, G_loss: 0.04533, running_mf1: 0.80192
Is_training: True. [61,100][3201,6660], imps: 10.19, est: 7.17h, G_loss: 0.00654, running_mf1: 0.50000
Is_training: True. [61,100][3301,6660], imps: 10.19, est: 7.17h, G_loss: 0.16377, running_mf1: 0.48001
Is_training: True. [61,100][3401,6660], imps: 10.19, est: 7.17h, G_loss: 0.01205, running_mf1: 0.50000
Is_training: True. [61,100][3501,6660], imps: 10.19, est: 7.17h, G_loss: 0.15381, running_mf1: 0.86446
Is_training: True. [61,100][3601,6660], imps: 10.19, est: 7.16h, G_loss: 0.03414, running_mf1: 0.49573
Is_training: True. [61,100][3701,6660], imps: 10.19, est: 7.16h, G_loss: 0.31197, running_mf1: 0.91054
Is_training: True. [61,100][3801,6660], imps: 10.19, est: 7.16h, G_loss: 0.01956, running_mf1: 0.49956
Is_training: True. [61,100][3901,6660], imps: 10.19, est: 7.15h, G_loss: 0.00673, running_mf1: 0.50000
Is_training: True. [61,100][4001,6660], imps: 10.19, est: 7.15h, G_loss: 0.02750, running_mf1: 0.49915
Is_training: True. [61,100][4101,6660], imps: 10.19, est: 7.15h, G_loss: 0.01015, running_mf1: 0.49978
Is_training: True. [61,100][4201,6660], imps: 10.19, est: 7.14h, G_loss: 0.02647, running_mf1: 0.88225
Is_training: True. [61,100][4301,6660], imps: 10.19, est: 7.14h, G_loss: 0.01927, running_mf1: 0.49910
Is_training: True. [61,100][4401,6660], imps: 10.19, est: 7.14h, G_loss: 0.00808, running_mf1: 0.49998
Is_training: True. [61,100][4501,6660], imps: 10.19, est: 7.14h, G_loss: 0.03653, running_mf1: 0.49714
Is_training: True. [61,100][4601,6660], imps: 10.19, est: 7.13h, G_loss: 0.03421, running_mf1: 0.49708
Is_training: True. [61,100][4701,6660], imps: 10.19, est: 7.13h, G_loss: 0.00867, running_mf1: 0.49954
Is_training: True. [61,100][4801,6660], imps: 10.20, est: 7.13h, G_loss: 0.02389, running_mf1: 0.49690
Is_training: True. [61,100][4901,6660], imps: 10.20, est: 7.12h, G_loss: 0.02952, running_mf1: 0.49918
Is_training: True. [61,100][5001,6660], imps: 10.20, est: 7.12h, G_loss: 0.24702, running_mf1: 0.49888
Is_training: True. [61,100][5101,6660], imps: 10.20, est: 7.12h, G_loss: 0.01395, running_mf1: 0.49998
Is_training: True. [61,100][5201,6660], imps: 10.20, est: 7.12h, G_loss: 0.05097, running_mf1: 0.49464
Is_training: True. [61,100][5301,6660], imps: 10.20, est: 7.11h, G_loss: 0.02263, running_mf1: 0.49776
Is_training: True. [61,100][5401,6660], imps: 10.20, est: 7.11h, G_loss: 0.07511, running_mf1: 0.49228
Is_training: True. [61,100][5501,6660], imps: 10.20, est: 7.11h, G_loss: 0.09876, running_mf1: 0.48886
Is_training: True. [61,100][5601,6660], imps: 10.20, est: 7.10h, G_loss: 0.27372, running_mf1: 0.81584
Is_training: True. [61,100][5701,6660], imps: 10.20, est: 7.10h, G_loss: 0.06737, running_mf1: 0.82432
Is_training: True. [61,100][5801,6660], imps: 10.20, est: 7.10h, G_loss: 0.01362, running_mf1: 0.49994
Is_training: True. [61,100][5901,6660], imps: 10.20, est: 7.10h, G_loss: 0.06900, running_mf1: 0.83574
Is_training: True. [61,100][6001,6660], imps: 10.20, est: 7.09h, G_loss: 0.02487, running_mf1: 0.49882
Is_training: True. [61,100][6101,6660], imps: 10.20, est: 7.09h, G_loss: 0.05340, running_mf1: 0.49634
Is_training: True. [61,100][6201,6660], imps: 10.20, est: 7.09h, G_loss: 0.04642, running_mf1: 0.85786
Is_training: True. [61,100][6301,6660], imps: 10.20, est: 7.08h, G_loss: 0.13284, running_mf1: 0.87261
Is_training: True. [61,100][6401,6660], imps: 10.20, est: 7.08h, G_loss: 0.01287, running_mf1: 0.50000
Is_training: True. [61,100][6501,6660], imps: 10.20, est: 7.08h, G_loss: 0.00669, running_mf1: 0.50000
Is_training: True. [61,100][6601,6660], imps: 10.20, est: 7.08h, G_loss: 0.00748, running_mf1: 0.49997
Is_training: True. Epoch 61 / 100, epoch_mF1= 0.72725
acc: 0.97957 miou: 0.64113 mf1: 0.72725 iou_0: 0.97939 iou_1: 0.30286 F1_0: 0.98959 F1_1: 0.46492 precision_0: 0.99895 precision_1: 0.31376 recall_0: 0.98040 recall_1: 0.89711 

Begin evaluation...
Is_training: False. [61,100][1,1896], imps: 9.92, est: 7.46h, G_loss: 0.01583, running_mf1: 0.72035
Is_training: False. [61,100][101,1896], imps: 9.93, est: 7.45h, G_loss: 0.01583, running_mf1: 0.49095
Is_training: False. [61,100][201,1896], imps: 9.93, est: 7.45h, G_loss: 0.01583, running_mf1: 0.49981
Is_training: False. [61,100][301,1896], imps: 9.93, est: 7.44h, G_loss: 0.01583, running_mf1: 0.48503
Is_training: False. [61,100][401,1896], imps: 9.94, est: 7.44h, G_loss: 0.01583, running_mf1: 0.49973
Is_training: False. [61,100][501,1896], imps: 9.94, est: 7.43h, G_loss: 0.01583, running_mf1: 0.49975
Is_training: False. [61,100][601,1896], imps: 9.94, est: 7.42h, G_loss: 0.01583, running_mf1: 0.77092
Is_training: False. [61,100][701,1896], imps: 9.95, est: 7.42h, G_loss: 0.01583, running_mf1: 0.69357
Is_training: False. [61,100][801,1896], imps: 9.95, est: 7.41h, G_loss: 0.01583, running_mf1: 0.76554
Is_training: False. [61,100][901,1896], imps: 9.95, est: 7.41h, G_loss: 0.01583, running_mf1: 0.49798
Is_training: False. [61,100][1001,1896], imps: 9.96, est: 7.40h, G_loss: 0.01583, running_mf1: 0.49970
Is_training: False. [61,100][1101,1896], imps: 9.96, est: 7.40h, G_loss: 0.01583, running_mf1: 0.86819
Is_training: False. [61,100][1201,1896], imps: 9.96, est: 7.39h, G_loss: 0.01583, running_mf1: 0.73307
Is_training: False. [61,100][1301,1896], imps: 9.97, est: 7.39h, G_loss: 0.01583, running_mf1: 0.49930
Is_training: False. [61,100][1401,1896], imps: 9.97, est: 7.38h, G_loss: 0.01583, running_mf1: 0.49905
Is_training: False. [61,100][1501,1896], imps: 9.97, est: 7.38h, G_loss: 0.01583, running_mf1: 0.51808
Is_training: False. [61,100][1601,1896], imps: 9.98, est: 7.37h, G_loss: 0.01583, running_mf1: 0.49999
Is_training: False. [61,100][1701,1896], imps: 9.98, est: 7.37h, G_loss: 0.01583, running_mf1: 0.50000
Is_training: False. [61,100][1801,1896], imps: 9.98, est: 7.36h, G_loss: 0.01583, running_mf1: 0.49709
Is_training: False. Epoch 61 / 100, epoch_mF1= 0.68893
acc: 0.97544 miou: 0.60889 mf1: 0.68893 iou_0: 0.97525 iou_1: 0.24254 F1_0: 0.98747 F1_1: 0.39039 precision_0: 0.99844 precision_1: 0.25444 recall_0: 0.97674 recall_1: 0.83833 
