================ (Tue May 27 07:13:19 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 102 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 lr: 0.0100000
Is_training: True. [0,101][1,6660], imps: 3.63, est: 51.95h, G_loss: 0.52018, running_mf1: 0.48921
Is_training: False. [41,101][801,1896], imps: 9.96, est: 11.31h, G_loss: 0.02775, running_mf1: 0.49996
Is_training: False. [41,101][901,1896], imps: 9.96, est: 11.30h, G_loss: 0.02775, running_mf1: 0.50000
Is_training: False. [41,101][1001,1896], imps: 9.96, est: 11.30h, G_loss: 0.02775, running_mf1: 0.49737
Is_training: False. [41,101][1101,1896], imps: 9.97, est: 11.29h, G_loss: 0.02775, running_mf1: 0.47779
Is_training: False. [41,101][1201,1896], imps: 9.97, est: 11.29h, G_loss: 0.02775, running_mf1: 0.49948
Is_training: False. [41,101][1301,1896], imps: 9.97, est: 11.28h, G_loss: 0.02775, running_mf1: 0.80772
Is_training: False. [41,101][1401,1896], imps: 9.98, est: 11.27h, G_loss: 0.02775, running_mf1: 0.67667
Is_training: False. [41,101][1501,1896], imps: 9.98, est: 11.27h, G_loss: 0.02775, running_mf1: 0.75010
Is_training: False. [41,101][1601,1896], imps: 9.98, est: 11.26h, G_loss: 0.02775, running_mf1: 0.79634
Is_training: False. [41,101][1701,1896], imps: 9.98, est: 11.26h, G_loss: 0.02775, running_mf1: 0.46676
Is_training: False. [41,101][1801,1896], imps: 9.99, est: 11.25h, G_loss: 0.02775, running_mf1: 0.49929
Is_training: False. Epoch 41 / 101, epoch_mF1= 0.62803
acc: 0.95875 miou: 0.55969 mf1: 0.62803 iou_0: 0.95842 iou_1: 0.16096 F1_0: 0.97877 F1_1: 0.27729 precision_0: 0.99846 precision_1: 0.16591 recall_0: 0.95984 recall_1: 0.84365 

Lastest model updated. Epoch_acc=0.6280, Historical_best_acc=0.7207 (at epoch 13)

lr: 0.0059223
Is_training: True. [42,101][1,6660], imps: 10.16, est: 10.92h, G_loss: 0.02045, running_mf1: 0.50000
Is_training: True. [42,101][101,6660], imps: 10.16, est: 10.92h, G_loss: 0.00857, running_mf1: 0.50000
Is_training: True. [42,101][201,6660], imps: 10.16, est: 10.92h, G_loss: 0.01532, running_mf1: 0.49976
Is_training: True. [42,101][301,6660], imps: 10.16, est: 10.91h, G_loss: 0.00981, running_mf1: 0.49993
Is_training: True. [42,101][401,6660], imps: 10.16, est: 10.91h, G_loss: 0.16140, running_mf1: 0.47939
Is_training: True. [42,101][501,6660], imps: 10.16, est: 10.91h, G_loss: 0.00483, running_mf1: 0.50000
Is_training: True. [42,101][601,6660], imps: 10.16, est: 10.90h, G_loss: 0.04310, running_mf1: 0.87290
Is_training: True. [42,101][701,6660], imps: 10.16, est: 10.90h, G_loss: 0.05167, running_mf1: 0.49606
Is_training: True. [42,101][801,6660], imps: 10.17, est: 10.90h, G_loss: 0.07187, running_mf1: 0.49102
Is_training: True. [42,101][901,6660], imps: 10.17, est: 10.89h, G_loss: 0.00293, running_mf1: 0.50000
Is_training: True. [42,101][1001,6660], imps: 10.17, est: 10.89h, G_loss: 0.02306, running_mf1: 0.49950
Is_training: True. [42,101][1101,6660], imps: 10.17, est: 10.89h, G_loss: 0.01503, running_mf1: 0.49999
Is_training: True. [42,101][1201,6660], imps: 10.17, est: 10.89h, G_loss: 0.01126, running_mf1: 0.49987
Is_training: True. [42,101][1301,6660], imps: 10.17, est: 10.88h, G_loss: 0.06138, running_mf1: 0.49858
Is_training: True. [42,101][1401,6660], imps: 10.17, est: 10.88h, G_loss: 0.06824, running_mf1: 0.49018
Is_training: True. [42,101][1501,6660], imps: 10.17, est: 10.88h, G_loss: 0.03228, running_mf1: 0.49777
Is_training: True. [42,101][1601,6660], imps: 10.17, est: 10.87h, G_loss: 0.43439, running_mf1: 0.66560
Is_training: True. [42,101][1701,6660], imps: 10.17, est: 10.87h, G_loss: 0.06895, running_mf1: 0.74080
Is_training: True. [42,101][1801,6660], imps: 10.17, est: 10.87h, G_loss: 0.01902, running_mf1: 0.49996
Is_training: True. [42,101][1901,6660], imps: 10.17, est: 10.87h, G_loss: 0.01059, running_mf1: 0.49999
Is_training: True. [42,101][2001,6660], imps: 10.17, est: 10.86h, G_loss: 0.24200, running_mf1: 0.89634
Is_training: True. [42,101][2101,6660], imps: 10.17, est: 10.86h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: True. [42,101][2201,6660], imps: 10.17, est: 10.86h, G_loss: 0.01440, running_mf1: 0.49990
Is_training: True. [42,101][2301,6660], imps: 10.17, est: 10.85h, G_loss: 0.02547, running_mf1: 0.49852
Is_training: True. [42,101][2401,6660], imps: 10.17, est: 10.85h, G_loss: 0.01872, running_mf1: 0.49921
Is_training: True. [42,101][2501,6660], imps: 10.17, est: 10.85h, G_loss: 0.00303, running_mf1: 0.50000
Is_training: True. [42,101][2601,6660], imps: 10.17, est: 10.84h, G_loss: 0.00364, running_mf1: 0.50000
Is_training: True. [42,101][2701,6660], imps: 10.17, est: 10.84h, G_loss: 0.07174, running_mf1: 0.74374
Is_training: True. [42,101][2801,6660], imps: 10.17, est: 10.84h, G_loss: 0.01419, running_mf1: 0.50000
Is_training: True. [42,101][2901,6660], imps: 10.17, est: 10.84h, G_loss: 0.09352, running_mf1: 0.57970
Is_training: True. [42,101][3001,6660], imps: 10.17, est: 10.83h, G_loss: 0.04001, running_mf1: 0.49611
Is_training: True. [42,101][3101,6660], imps: 10.17, est: 10.83h, G_loss: 0.21500, running_mf1: 0.68964
Is_training: True. [42,101][3201,6660], imps: 10.17, est: 10.83h, G_loss: 0.01385, running_mf1: 0.50000
Is_training: True. [42,101][3301,6660], imps: 10.17, est: 10.82h, G_loss: 0.02532, running_mf1: 0.49703
Is_training: True. [42,101][3401,6660], imps: 10.17, est: 10.82h, G_loss: 0.21158, running_mf1: 0.87887
Is_training: True. [42,101][3501,6660], imps: 10.17, est: 10.82h, G_loss: 0.00792, running_mf1: 0.50000
Is_training: True. [42,101][3601,6660], imps: 10.17, est: 10.82h, G_loss: 0.01615, running_mf1: 0.50000
Is_training: True. [42,101][3701,6660], imps: 10.17, est: 10.81h, G_loss: 0.02593, running_mf1: 0.50000
Is_training: True. [42,101][3801,6660], imps: 10.17, est: 10.81h, G_loss: 0.01597, running_mf1: 0.49920
Is_training: True. [42,101][3901,6660], imps: 10.17, est: 10.81h, G_loss: 0.03892, running_mf1: 0.79900
Is_training: True. [42,101][4001,6660], imps: 10.17, est: 10.80h, G_loss: 0.10916, running_mf1: 0.70697
Is_training: True. [42,101][4101,6660], imps: 10.17, est: 10.80h, G_loss: 0.01992, running_mf1: 0.49876
Is_training: True. [42,101][4201,6660], imps: 10.17, est: 10.80h, G_loss: 0.00329, running_mf1: 0.50000
Is_training: True. [42,101][4301,6660], imps: 10.17, est: 10.80h, G_loss: 0.00292, running_mf1: 0.50000
Is_training: True. [42,101][4401,6660], imps: 10.17, est: 10.79h, G_loss: 0.20430, running_mf1: 0.66109
Is_training: True. [42,101][4501,6660], imps: 10.17, est: 10.79h, G_loss: 0.01654, running_mf1: 0.49992
Is_training: True. [42,101][4601,6660], imps: 10.17, est: 10.79h, G_loss: 0.00581, running_mf1: 0.50000
Is_training: True. [42,101][4701,6660], imps: 10.17, est: 10.78h, G_loss: 0.02131, running_mf1: 0.49979
Is_training: True. [42,101][4801,6660], imps: 10.17, est: 10.78h, G_loss: 0.00261, running_mf1: 0.50000
Is_training: True. [42,101][4901,6660], imps: 10.17, est: 10.78h, G_loss: 0.06306, running_mf1: 0.90264
Is_training: True. [42,101][5001,6660], imps: 10.17, est: 10.78h, G_loss: 0.09026, running_mf1: 0.88907
Is_training: True. [42,101][5101,6660], imps: 10.17, est: 10.77h, G_loss: 0.03145, running_mf1: 0.49692
Is_training: True. [42,101][5201,6660], imps: 10.17, est: 10.77h, G_loss: 0.01481, running_mf1: 0.50000
Is_training: True. [42,101][5301,6660], imps: 10.17, est: 10.77h, G_loss: 0.13027, running_mf1: 0.48544
Is_training: True. [42,101][5401,6660], imps: 10.17, est: 10.77h, G_loss: 0.00358, running_mf1: 0.50000
Is_training: True. [42,101][5501,6660], imps: 10.17, est: 10.76h, G_loss: 0.07555, running_mf1: 0.82827
Is_training: True. [42,101][5601,6660], imps: 10.17, est: 10.76h, G_loss: 0.05316, running_mf1: 0.49587
Is_training: True. [42,101][5701,6660], imps: 10.17, est: 10.76h, G_loss: 0.00778, running_mf1: 0.50000
Is_training: True. [42,101][5801,6660], imps: 10.17, est: 10.75h, G_loss: 0.31097, running_mf1: 0.86663
Is_training: True. [42,101][5901,6660], imps: 10.17, est: 10.75h, G_loss: 0.01127, running_mf1: 0.49983
Is_training: True. [42,101][6001,6660], imps: 10.17, est: 10.75h, G_loss: 0.08879, running_mf1: 0.85877
Is_training: True. [42,101][6101,6660], imps: 10.17, est: 10.74h, G_loss: 0.10894, running_mf1: 0.48947
Is_training: True. [42,101][6201,6660], imps: 10.17, est: 10.74h, G_loss: 0.15285, running_mf1: 0.88484
Is_training: True. [42,101][6301,6660], imps: 10.17, est: 10.74h, G_loss: 0.00595, running_mf1: 0.50000
Is_training: True. [42,101][6401,6660], imps: 10.17, est: 10.74h, G_loss: 0.08217, running_mf1: 0.71352
Is_training: True. [42,101][6501,6660], imps: 10.17, est: 10.73h, G_loss: 0.23006, running_mf1: 0.86479
Is_training: True. [42,101][6601,6660], imps: 10.17, est: 10.73h, G_loss: 0.18783, running_mf1: 0.67186
Is_training: True. Epoch 42 / 101, epoch_mF1= 0.74307
acc: 0.98301 miou: 0.65579 mf1: 0.74307 iou_0: 0.98287 iou_1: 0.32871 F1_0: 0.99136 F1_1: 0.49478 precision_0: 0.99848 precision_1: 0.34923 recall_0: 0.98434 recall_1: 0.84836 

Begin evaluation...
Is_training: False. [42,101][1,1896], imps: 9.94, est: 11.17h, G_loss: 0.00683, running_mf1: 0.65718
Is_training: False. [42,101][101,1896], imps: 9.94, est: 11.16h, G_loss: 0.00683, running_mf1: 0.49997
Is_training: False. [42,101][201,1896], imps: 9.94, est: 11.16h, G_loss: 0.00683, running_mf1: 0.43457
Is_training: False. [42,101][301,1896], imps: 9.95, est: 11.15h, G_loss: 0.00683, running_mf1: 0.49188
Is_training: False. [42,101][401,1896], imps: 9.95, est: 11.15h, G_loss: 0.00683, running_mf1: 0.46589
Is_training: False. [42,101][501,1896], imps: 9.95, est: 11.14h, G_loss: 0.00683, running_mf1: 0.73490
Is_training: False. [42,101][601,1896], imps: 9.95, est: 11.13h, G_loss: 0.00683, running_mf1: 0.80677
Is_training: False. [42,101][701,1896], imps: 9.96, est: 11.13h, G_loss: 0.00683, running_mf1: 0.49710
Is_training: False. [42,101][801,1896], imps: 9.96, est: 11.12h, G_loss: 0.00683, running_mf1: 0.48780
Is_training: False. [42,101][901,1896], imps: 9.96, est: 11.12h, G_loss: 0.00683, running_mf1: 0.48269
Is_training: False. [42,101][1001,1896], imps: 9.97, est: 11.11h, G_loss: 0.00683, running_mf1: 0.49327
Is_training: False. [42,101][1101,1896], imps: 9.97, est: 11.10h, G_loss: 0.00683, running_mf1: 0.48253
Is_training: False. [42,101][1201,1896], imps: 9.97, est: 11.10h, G_loss: 0.00683, running_mf1: 0.49810
Is_training: False. [42,101][1301,1896], imps: 9.97, est: 11.09h, G_loss: 0.00683, running_mf1: 0.49772
Is_training: False. [42,101][1401,1896], imps: 9.98, est: 11.09h, G_loss: 0.00683, running_mf1: 0.49325
Is_training: False. [42,101][1501,1896], imps: 9.98, est: 11.08h, G_loss: 0.00683, running_mf1: 0.49782
Is_training: False. [42,101][1601,1896], imps: 9.98, est: 11.07h, G_loss: 0.00683, running_mf1: 0.61212
Is_training: False. [42,101][1701,1896], imps: 9.99, est: 11.07h, G_loss: 0.00683, running_mf1: 0.46844
Is_training: False. [42,101][1801,1896], imps: 9.99, est: 11.06h, G_loss: 0.00683, running_mf1: 0.71161
Is_training: False. Epoch 42 / 101, epoch_mF1= 0.60066
acc: 0.94354 miou: 0.53670 mf1: 0.60066 iou_0: 0.94306 iou_1: 0.13034 F1_0: 0.97070 F1_1: 0.23062 precision_0: 0.99902 precision_1: 0.13221 recall_0: 0.94393 recall_1: 0.90209 

Lastest model updated. Epoch_acc=0.6007, Historical_best_acc=0.7207 (at epoch 13)

lr: 0.0058252
Is_training: True. [43,101][1,6660], imps: 10.16, est: 10.74h, G_loss: 0.01310, running_mf1: 0.50000
Is_training: True. [43,101][101,6660], imps: 10.16, est: 10.74h, G_loss: 0.01310, running_mf1: 0.50000
Is_training: True. [43,101][201,6660], imps: 10.16, est: 10.74h, G_loss: 0.31443, running_mf1: 0.94012
Is_training: True. [43,101][301,6660], imps: 10.16, est: 10.73h, G_loss: 0.29242, running_mf1: 0.84002
Is_training: True. [43,101][401,6660], imps: 10.16, est: 10.73h, G_loss: 0.02010, running_mf1: 0.49957
Is_training: True. [43,101][501,6660], imps: 10.16, est: 10.73h, G_loss: 0.04291, running_mf1: 0.49678
Is_training: True. [43,101][601,6660], imps: 10.16, est: 10.72h, G_loss: 0.01200, running_mf1: 0.49960
Is_training: True. [43,101][701,6660], imps: 10.16, est: 10.72h, G_loss: 0.13118, running_mf1: 0.48126
Is_training: True. [43,101][801,6660], imps: 10.16, est: 10.72h, G_loss: 0.00574, running_mf1: 0.50000
Is_training: True. [43,101][901,6660], imps: 10.16, est: 10.72h, G_loss: 0.16642, running_mf1: 0.48175
Is_training: True. [43,101][1001,6660], imps: 10.16, est: 10.71h, G_loss: 0.01947, running_mf1: 0.49962
Is_training: True. [43,101][1101,6660], imps: 10.16, est: 10.71h, G_loss: 0.95396, running_mf1: 0.49164
Is_training: True. [43,101][1201,6660], imps: 10.16, est: 10.71h, G_loss: 0.09517, running_mf1: 0.75317
Is_training: True. [43,101][1301,6660], imps: 10.16, est: 10.70h, G_loss: 0.05131, running_mf1: 0.49655
Is_training: True. [43,101][1401,6660], imps: 10.16, est: 10.70h, G_loss: 0.00332, running_mf1: 0.50000
Is_training: True. [43,101][1501,6660], imps: 10.16, est: 10.70h, G_loss: 0.00544, running_mf1: 0.50000
Is_training: True. [43,101][1601,6660], imps: 10.16, est: 10.70h, G_loss: 0.02957, running_mf1: 0.49896
Is_training: True. [43,101][1701,6660], imps: 10.16, est: 10.69h, G_loss: 0.01552, running_mf1: 0.49997
Is_training: True. [43,101][1801,6660], imps: 10.16, est: 10.69h, G_loss: 0.01542, running_mf1: 0.49905
Is_training: True. [43,101][1901,6660], imps: 10.16, est: 10.69h, G_loss: 0.00666, running_mf1: 0.50000
Is_training: True. [43,101][2001,6660], imps: 10.16, est: 10.68h, G_loss: 0.01159, running_mf1: 0.49973
Is_training: True. [43,101][2101,6660], imps: 10.17, est: 10.68h, G_loss: 0.99997, running_mf1: 0.64732
Is_training: True. [43,101][2201,6660], imps: 10.17, est: 10.68h, G_loss: 0.10462, running_mf1: 0.85428
Is_training: True. [43,101][2301,6660], imps: 10.17, est: 10.67h, G_loss: 0.20096, running_mf1: 0.48438
Is_training: True. [43,101][2401,6660], imps: 10.17, est: 10.67h, G_loss: 0.04610, running_mf1: 0.49725
Is_training: True. [43,101][2501,6660], imps: 10.17, est: 10.67h, G_loss: 0.04397, running_mf1: 0.85555
Is_training: True. [43,101][2601,6660], imps: 10.17, est: 10.67h, G_loss: 0.00857, running_mf1: 0.50000
Is_training: True. [43,101][2701,6660], imps: 10.17, est: 10.66h, G_loss: 0.20256, running_mf1: 0.48282
Is_training: True. [43,101][2801,6660], imps: 10.17, est: 10.66h, G_loss: 0.07314, running_mf1: 0.90122
Is_training: True. [43,101][2901,6660], imps: 10.17, est: 10.66h, G_loss: 0.02476, running_mf1: 0.49806
Is_training: True. [43,101][3001,6660], imps: 10.17, est: 10.65h, G_loss: 0.08298, running_mf1: 0.81829
Is_training: True. [43,101][3101,6660], imps: 10.17, est: 10.65h, G_loss: 0.02018, running_mf1: 0.49997
Is_training: True. [43,101][3201,6660], imps: 10.17, est: 10.65h, G_loss: 0.01208, running_mf1: 0.49991
Is_training: True. [43,101][3301,6660], imps: 10.17, est: 10.64h, G_loss: 0.02985, running_mf1: 0.49786
Is_training: True. [43,101][3401,6660], imps: 10.17, est: 10.64h, G_loss: 0.06947, running_mf1: 0.73708
Is_training: True. [43,101][3501,6660], imps: 10.17, est: 10.64h, G_loss: 0.13459, running_mf1: 0.86609
Is_training: True. [43,101][3601,6660], imps: 10.17, est: 10.64h, G_loss: 0.02959, running_mf1: 0.49827
Is_training: True. [43,101][3701,6660], imps: 10.17, est: 10.63h, G_loss: 0.01312, running_mf1: 0.49996
Is_training: True. [43,101][3801,6660], imps: 10.17, est: 10.63h, G_loss: 0.01419, running_mf1: 0.50000
Is_training: True. [43,101][3901,6660], imps: 10.17, est: 10.63h, G_loss: 0.03405, running_mf1: 0.49765
Is_training: True. [43,101][4001,6660], imps: 10.17, est: 10.62h, G_loss: 0.36131, running_mf1: 0.77362
Is_training: True. [43,101][4101,6660], imps: 10.17, est: 10.62h, G_loss: 0.03302, running_mf1: 0.80836
Is_training: True. [43,101][4201,6660], imps: 10.17, est: 10.62h, G_loss: 0.34261, running_mf1: 0.90197
Is_training: True. [43,101][4301,6660], imps: 10.17, est: 10.62h, G_loss: 0.23323, running_mf1: 0.48027
Is_training: True. [43,101][4401,6660], imps: 10.17, est: 10.61h, G_loss: 0.04228, running_mf1: 0.93572
Is_training: True. [43,101][4501,6660], imps: 10.17, est: 10.61h, G_loss: 0.00699, running_mf1: 0.50000
Is_training: True. [43,101][4601,6660], imps: 10.17, est: 10.61h, G_loss: 0.00301, running_mf1: 0.50000
Is_training: True. [43,101][4701,6660], imps: 10.17, est: 10.60h, G_loss: 0.01257, running_mf1: 0.50000
Is_training: True. [43,101][4801,6660], imps: 10.17, est: 10.60h, G_loss: 0.00705, running_mf1: 0.50000
Is_training: True. [43,101][4901,6660], imps: 10.17, est: 10.60h, G_loss: 0.00775, running_mf1: 0.50000
Is_training: True. [43,101][5001,6660], imps: 10.17, est: 10.59h, G_loss: 0.01434, running_mf1: 0.49960
Is_training: True. [43,101][5101,6660], imps: 10.17, est: 10.59h, G_loss: 0.12342, running_mf1: 0.48574
Is_training: True. [43,101][5201,6660], imps: 10.17, est: 10.59h, G_loss: 0.00504, running_mf1: 0.49998
Is_training: True. [43,101][5301,6660], imps: 10.17, est: 10.59h, G_loss: 0.26200, running_mf1: 0.78082
Is_training: True. [43,101][5401,6660], imps: 10.17, est: 10.58h, G_loss: 0.07081, running_mf1: 0.64247
Is_training: True. [43,101][5501,6660], imps: 10.17, est: 10.58h, G_loss: 0.00867, running_mf1: 0.50000
Is_training: True. [43,101][5601,6660], imps: 10.17, est: 10.58h, G_loss: 0.00378, running_mf1: 0.50000
Is_training: True. [43,101][5701,6660], imps: 10.17, est: 10.57h, G_loss: 0.01193, running_mf1: 0.49968
Is_training: True. [43,101][5801,6660], imps: 10.17, est: 10.57h, G_loss: 0.09714, running_mf1: 0.84474
Is_training: True. [43,101][5901,6660], imps: 10.17, est: 10.57h, G_loss: 0.11138, running_mf1: 0.48699
Is_training: True. [43,101][6001,6660], imps: 10.17, est: 10.56h, G_loss: 0.01995, running_mf1: 0.49860
Is_training: True. [43,101][6101,6660], imps: 10.17, est: 10.56h, G_loss: 0.16423, running_mf1: 0.91677
Is_training: True. [43,101][6201,6660], imps: 10.17, est: 10.56h, G_loss: 0.06381, running_mf1: 0.49312
Is_training: True. [43,101][6301,6660], imps: 10.17, est: 10.56h, G_loss: 0.12405, running_mf1: 0.68711
Is_training: True. [43,101][6401,6660], imps: 10.17, est: 10.55h, G_loss: 0.15462, running_mf1: 0.75529
Is_training: True. [43,101][6501,6660], imps: 10.17, est: 10.55h, G_loss: 0.07429, running_mf1: 0.87527
Is_training: True. [43,101][6601,6660], imps: 10.17, est: 10.55h, G_loss: 0.00792, running_mf1: 0.50000
Is_training: True. Epoch 43 / 101, epoch_mF1= 0.74302
acc: 0.98301 miou: 0.65575 mf1: 0.74302 iou_0: 0.98286 iou_1: 0.32863 F1_0: 0.99136 F1_1: 0.49469 precision_0: 0.99850 precision_1: 0.34887 recall_0: 0.98432 recall_1: 0.84996 

Begin evaluation...
Is_training: False. [43,101][1,1896], imps: 9.94, est: 10.98h, G_loss: 0.22402, running_mf1: 0.62984
Is_training: False. [43,101][101,1896], imps: 9.95, est: 10.97h, G_loss: 0.22402, running_mf1: 0.49985
Is_training: False. [43,101][201,1896], imps: 9.95, est: 10.97h, G_loss: 0.22402, running_mf1: 0.49696
Is_training: False. [43,101][301,1896], imps: 9.95, est: 10.96h, G_loss: 0.22402, running_mf1: 0.49499
Is_training: False. [43,101][401,1896], imps: 9.95, est: 10.95h, G_loss: 0.22402, running_mf1: 0.70459
Is_training: False. [43,101][501,1896], imps: 9.96, est: 10.95h, G_loss: 0.22402, running_mf1: 0.60059
Is_training: False. [43,101][601,1896], imps: 9.96, est: 10.94h, G_loss: 0.22402, running_mf1: 0.49801
Is_training: False. [43,101][701,1896], imps: 9.96, est: 10.94h, G_loss: 0.22402, running_mf1: 0.49994
Is_training: False. [43,101][801,1896], imps: 9.97, est: 10.93h, G_loss: 0.22402, running_mf1: 0.88025
Is_training: False. [43,101][901,1896], imps: 9.97, est: 10.92h, G_loss: 0.22402, running_mf1: 0.49986
Is_training: False. [43,101][1001,1896], imps: 9.97, est: 10.92h, G_loss: 0.22402, running_mf1: 0.50000
Is_training: False. [43,101][1101,1896], imps: 9.97, est: 10.91h, G_loss: 0.22402, running_mf1: 0.49728
Is_training: False. [43,101][1201,1896], imps: 9.98, est: 10.91h, G_loss: 0.22402, running_mf1: 0.83439
Is_training: False. [43,101][1301,1896], imps: 9.98, est: 10.90h, G_loss: 0.22402, running_mf1: 0.49738
Is_training: False. [43,101][1401,1896], imps: 9.98, est: 10.89h, G_loss: 0.22402, running_mf1: 0.49285
Is_training: False. [43,101][1501,1896], imps: 9.99, est: 10.89h, G_loss: 0.22402, running_mf1: 0.49078
Is_training: False. [43,101][1601,1896], imps: 9.99, est: 10.88h, G_loss: 0.22402, running_mf1: 0.68930
Is_training: False. [43,101][1701,1896], imps: 9.99, est: 10.88h, G_loss: 0.22402, running_mf1: 0.49926
Is_training: False. [43,101][1801,1896], imps: 9.99, est: 10.87h, G_loss: 0.22402, running_mf1: 0.49960
Is_training: False. Epoch 43 / 101, epoch_mF1= 0.62116
acc: 0.95376 miou: 0.55345 mf1: 0.62116 iou_0: 0.95337 iou_1: 0.15353 F1_0: 0.97613 F1_1: 0.26619 precision_0: 0.99895 precision_1: 0.15637 recall_0: 0.95432 recall_1: 0.89417 

Lastest model updated. Epoch_acc=0.6212, Historical_best_acc=0.7207 (at epoch 13)
