================ (Wed Jun  4 15:08:02 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 103 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 lr: 0.0100000
Is_training: True. [0,102][1,6660], imps: 3.01, est: 63.36h, G_loss: 0.70648, running_mf1: 0.32052
Is_training: True. [52,102][6401,6660], imps: 10.08, est: 9.18h, G_loss: 0.06105, running_mf1: 0.95054
Is_training: True. [52,102][6501,6660], imps: 10.08, est: 9.18h, G_loss: 0.00353, running_mf1: 0.50000
Is_training: True. [52,102][6601,6660], imps: 10.08, est: 9.17h, G_loss: 0.68353, running_mf1: 0.49353
Is_training: True. Epoch 52 / 102, epoch_mF1= 0.78690
acc: 0.98812 miou: 0.69815 mf1: 0.78690 iou_0: 0.98802 iou_1: 0.40829 F1_0: 0.99397 F1_1: 0.57983 precision_0: 0.99830 precision_1: 0.44519 recall_0: 0.98968 recall_1: 0.83123 

Begin evaluation...
Is_training: False. [52,102][1,1896], imps: 9.89, est: 9.54h, G_loss: 0.00858, running_mf1: 0.56489
Is_training: False. [52,102][101,1896], imps: 9.90, est: 9.53h, G_loss: 0.00858, running_mf1: 0.49987
Is_training: False. [52,102][201,1896], imps: 9.90, est: 9.53h, G_loss: 0.00858, running_mf1: 0.53164
Is_training: False. [52,102][301,1896], imps: 9.90, est: 9.52h, G_loss: 0.00858, running_mf1: 0.49618
Is_training: False. [52,102][401,1896], imps: 9.90, est: 9.52h, G_loss: 0.00858, running_mf1: 0.71175
Is_training: False. [52,102][501,1896], imps: 9.91, est: 9.51h, G_loss: 0.00858, running_mf1: 0.47815
Is_training: False. [52,102][601,1896], imps: 9.91, est: 9.51h, G_loss: 0.00858, running_mf1: 0.49560
Is_training: False. [52,102][701,1896], imps: 9.91, est: 9.50h, G_loss: 0.00858, running_mf1: 0.47491
Is_training: False. [52,102][801,1896], imps: 9.91, est: 9.50h, G_loss: 0.00858, running_mf1: 0.47936
Is_training: False. [52,102][901,1896], imps: 9.91, est: 9.49h, G_loss: 0.00858, running_mf1: 0.47297
Is_training: False. [52,102][1001,1896], imps: 9.92, est: 9.49h, G_loss: 0.00858, running_mf1: 0.49987
Is_training: False. [52,102][1101,1896], imps: 9.92, est: 9.48h, G_loss: 0.00858, running_mf1: 0.83020
Is_training: False. [52,102][1201,1896], imps: 9.92, est: 9.48h, G_loss: 0.00858, running_mf1: 0.49487
Is_training: False. [52,102][1301,1896], imps: 9.92, est: 9.47h, G_loss: 0.00858, running_mf1: 0.48556
Is_training: False. [52,102][1401,1896], imps: 9.93, est: 9.47h, G_loss: 0.00858, running_mf1: 0.49789
Is_training: False. [52,102][1501,1896], imps: 9.93, est: 9.46h, G_loss: 0.00858, running_mf1: 0.48840
Is_training: False. [52,102][1601,1896], imps: 9.93, est: 9.46h, G_loss: 0.00858, running_mf1: 0.47331
Is_training: False. [52,102][1701,1896], imps: 9.93, est: 9.45h, G_loss: 0.00858, running_mf1: 0.51131
Is_training: False. [52,102][1801,1896], imps: 9.93, est: 9.45h, G_loss: 0.00858, running_mf1: 0.47231
Is_training: False. Epoch 52 / 102, epoch_mF1= 0.59561
acc: 0.94131 miou: 0.53275 mf1: 0.59561 iou_0: 0.94082 iou_1: 0.12468 F1_0: 0.96951 F1_1: 0.22172 precision_0: 0.99891 precision_1: 0.12661 recall_0: 0.94179 recall_1: 0.89120 

Lastest model updated. Epoch_acc=0.5956, Historical_best_acc=0.7538 (at epoch 34)

lr: 0.0049038
Is_training: True. [53,102][1,6660], imps: 10.07, est: 9.18h, G_loss: 0.04415, running_mf1: 0.49618
Is_training: True. [53,102][101,6660], imps: 10.07, est: 9.18h, G_loss: 0.00357, running_mf1: 0.50000
Is_training: True. [53,102][201,6660], imps: 10.07, est: 9.18h, G_loss: 0.00257, running_mf1: 0.50000
Is_training: True. [53,102][301,6660], imps: 10.07, est: 9.17h, G_loss: 0.04139, running_mf1: 0.86931
Is_training: True. [53,102][401,6660], imps: 10.07, est: 9.17h, G_loss: 0.40845, running_mf1: 0.49857
Is_training: True. [53,102][501,6660], imps: 10.07, est: 9.17h, G_loss: 0.01485, running_mf1: 0.49994
Is_training: True. [53,102][601,6660], imps: 10.07, est: 9.17h, G_loss: 0.00484, running_mf1: 0.50000
Is_training: True. [53,102][701,6660], imps: 10.07, est: 9.16h, G_loss: 0.06687, running_mf1: 0.49183
Is_training: True. [53,102][801,6660], imps: 10.07, est: 9.16h, G_loss: 0.02596, running_mf1: 0.49953
Is_training: True. [53,102][901,6660], imps: 10.07, est: 9.16h, G_loss: 0.00318, running_mf1: 0.50000
Is_training: True. [53,102][1001,6660], imps: 10.07, est: 9.15h, G_loss: 0.23338, running_mf1: 0.79930
Is_training: True. [53,102][1101,6660], imps: 10.07, est: 9.15h, G_loss: 0.24173, running_mf1: 0.61704
Is_training: True. [53,102][1201,6660], imps: 10.07, est: 9.15h, G_loss: 0.04508, running_mf1: 0.49363
Is_training: True. [53,102][1301,6660], imps: 10.07, est: 9.15h, G_loss: 0.21411, running_mf1: 0.61001
Is_training: True. [53,102][1401,6660], imps: 10.08, est: 9.14h, G_loss: 0.04169, running_mf1: 0.49592
Is_training: True. [53,102][1501,6660], imps: 10.08, est: 9.14h, G_loss: 0.00950, running_mf1: 0.49998
Is_training: True. [53,102][1601,6660], imps: 10.08, est: 9.14h, G_loss: 0.00539, running_mf1: 0.50000
Is_training: True. [53,102][1701,6660], imps: 10.08, est: 9.13h, G_loss: 0.29651, running_mf1: 0.91681
Is_training: True. [53,102][1801,6660], imps: 10.08, est: 9.13h, G_loss: 0.03274, running_mf1: 0.49567
Is_training: True. [53,102][1901,6660], imps: 10.08, est: 9.13h, G_loss: 0.12462, running_mf1: 0.48935
Is_training: True. [53,102][2001,6660], imps: 10.08, est: 9.13h, G_loss: 0.28235, running_mf1: 0.47064
Is_training: True. [53,102][2101,6660], imps: 10.08, est: 9.12h, G_loss: 0.00379, running_mf1: 0.50000
Is_training: True. [53,102][2201,6660], imps: 10.08, est: 9.12h, G_loss: 0.04933, running_mf1: 0.83783
Is_training: True. [53,102][2301,6660], imps: 10.08, est: 9.12h, G_loss: 0.04355, running_mf1: 0.62631
Is_training: True. [53,102][2401,6660], imps: 10.08, est: 9.11h, G_loss: 0.00419, running_mf1: 0.50000
Is_training: True. [53,102][2501,6660], imps: 10.08, est: 9.11h, G_loss: 0.13816, running_mf1: 0.82636
Is_training: True. [53,102][2601,6660], imps: 10.08, est: 9.11h, G_loss: 0.02012, running_mf1: 0.49911
Is_training: True. [53,102][2701,6660], imps: 10.08, est: 9.10h, G_loss: 0.04850, running_mf1: 0.49643
Is_training: True. [53,102][2801,6660], imps: 10.08, est: 9.10h, G_loss: 0.02396, running_mf1: 0.89595
Is_training: True. [53,102][2901,6660], imps: 10.08, est: 9.10h, G_loss: 0.26620, running_mf1: 0.71766
Is_training: True. [53,102][3001,6660], imps: 10.08, est: 9.10h, G_loss: 0.04834, running_mf1: 0.49540
Is_training: True. [53,102][3101,6660], imps: 10.08, est: 9.09h, G_loss: 0.00442, running_mf1: 0.50000
Is_training: True. [53,102][3201,6660], imps: 10.08, est: 9.09h, G_loss: 0.00865, running_mf1: 0.50000
Is_training: True. [53,102][3301,6660], imps: 10.08, est: 9.09h, G_loss: 0.07377, running_mf1: 0.60099
Is_training: True. [53,102][3401,6660], imps: 10.08, est: 9.08h, G_loss: 0.01461, running_mf1: 0.49902
Is_training: True. [53,102][3501,6660], imps: 10.08, est: 9.08h, G_loss: 0.28077, running_mf1: 0.82746
Is_training: True. [53,102][3601,6660], imps: 10.08, est: 9.08h, G_loss: 0.04274, running_mf1: 0.88924
Is_training: True. [53,102][3701,6660], imps: 10.08, est: 9.08h, G_loss: 0.04033, running_mf1: 0.49399
Is_training: True. [53,102][3801,6660], imps: 10.08, est: 9.07h, G_loss: 0.00321, running_mf1: 0.50000
Is_training: True. [53,102][3901,6660], imps: 10.08, est: 9.07h, G_loss: 0.01768, running_mf1: 0.49948
Is_training: True. [53,102][4001,6660], imps: 10.08, est: 9.07h, G_loss: 0.05460, running_mf1: 0.87107
Is_training: True. [53,102][4101,6660], imps: 10.08, est: 9.06h, G_loss: 0.55136, running_mf1: 0.49759
Is_training: True. [53,102][4201,6660], imps: 10.08, est: 9.06h, G_loss: 0.07160, running_mf1: 0.49387
Is_training: True. [53,102][4301,6660], imps: 10.08, est: 9.06h, G_loss: 0.00526, running_mf1: 0.50000
Is_training: True. [53,102][4401,6660], imps: 10.08, est: 9.06h, G_loss: 0.00780, running_mf1: 0.50000
Is_training: True. [53,102][4501,6660], imps: 10.08, est: 9.05h, G_loss: 0.00341, running_mf1: 0.50000
Is_training: True. [53,102][4601,6660], imps: 10.08, est: 9.05h, G_loss: 0.07745, running_mf1: 0.84818
Is_training: True. [53,102][4701,6660], imps: 10.08, est: 9.05h, G_loss: 0.05707, running_mf1: 0.68035
Is_training: True. [53,102][4801,6660], imps: 10.08, est: 9.04h, G_loss: 0.00365, running_mf1: 0.50000
Is_training: True. [53,102][4901,6660], imps: 10.08, est: 9.04h, G_loss: 0.00509, running_mf1: 0.50000
Is_training: True. [53,102][5001,6660], imps: 10.08, est: 9.04h, G_loss: 0.04139, running_mf1: 0.83809
Is_training: True. [53,102][5101,6660], imps: 10.08, est: 9.04h, G_loss: 0.00626, running_mf1: 0.50000
Is_training: True. [53,102][5201,6660], imps: 10.08, est: 9.03h, G_loss: 0.01182, running_mf1: 0.50000
Is_training: True. [53,102][5301,6660], imps: 10.08, est: 9.03h, G_loss: 0.00280, running_mf1: 0.50000
Is_training: True. [53,102][5401,6660], imps: 10.08, est: 9.03h, G_loss: 0.00762, running_mf1: 0.50000
Is_training: True. [53,102][5501,6660], imps: 10.08, est: 9.02h, G_loss: 0.00423, running_mf1: 0.50000
Is_training: True. [53,102][5601,6660], imps: 10.08, est: 9.02h, G_loss: 0.00269, running_mf1: 0.50000
Is_training: True. [53,102][5701,6660], imps: 10.08, est: 9.02h, G_loss: 0.00684, running_mf1: 0.50000
Is_training: True. [53,102][5801,6660], imps: 10.08, est: 9.01h, G_loss: 0.00289, running_mf1: 0.50000
Is_training: True. [53,102][5901,6660], imps: 10.08, est: 9.01h, G_loss: 0.00645, running_mf1: 0.50000
Is_training: True. [53,102][6001,6660], imps: 10.08, est: 9.01h, G_loss: 0.00642, running_mf1: 0.49998
Is_training: True. [53,102][6101,6660], imps: 10.08, est: 9.01h, G_loss: 0.08693, running_mf1: 0.49298
Is_training: True. [53,102][6201,6660], imps: 10.08, est: 9.00h, G_loss: 0.71630, running_mf1: 0.68788
Is_training: True. [53,102][6301,6660], imps: 10.08, est: 9.00h, G_loss: 0.01989, running_mf1: 0.49880
Is_training: True. [53,102][6401,6660], imps: 10.08, est: 9.00h, G_loss: 0.00286, running_mf1: 0.50000
Is_training: True. [53,102][6501,6660], imps: 10.08, est: 8.99h, G_loss: 0.00935, running_mf1: 0.50000
Is_training: True. [53,102][6601,6660], imps: 10.08, est: 8.99h, G_loss: 0.00270, running_mf1: 0.50000
Is_training: True. Epoch 53 / 102, epoch_mF1= 0.78454
acc: 0.98796 miou: 0.69577 mf1: 0.78454 iou_0: 0.98786 iou_1: 0.40369 F1_0: 0.99389 F1_1: 0.57518 precision_0: 0.99830 precision_1: 0.44007 recall_0: 0.98952 recall_1: 0.83000 

Begin evaluation...
Is_training: False. [53,102][1,1896], imps: 9.90, est: 9.35h, G_loss: 0.00314, running_mf1: 0.65496
Is_training: False. [53,102][101,1896], imps: 9.90, est: 9.34h, G_loss: 0.00314, running_mf1: 0.65901
Is_training: False. [53,102][201,1896], imps: 9.90, est: 9.34h, G_loss: 0.00314, running_mf1: 0.48440
Is_training: False. [53,102][301,1896], imps: 9.90, est: 9.33h, G_loss: 0.00314, running_mf1: 0.47836
Is_training: False. [53,102][401,1896], imps: 9.91, est: 9.33h, G_loss: 0.00314, running_mf1: 0.49148
Is_training: False. [53,102][501,1896], imps: 9.91, est: 9.32h, G_loss: 0.00314, running_mf1: 0.49151
Is_training: False. [53,102][601,1896], imps: 9.91, est: 9.32h, G_loss: 0.00314, running_mf1: 0.72882
Is_training: False. [53,102][701,1896], imps: 9.91, est: 9.31h, G_loss: 0.00314, running_mf1: 0.49465
Is_training: False. [53,102][801,1896], imps: 9.91, est: 9.31h, G_loss: 0.00314, running_mf1: 0.88711
Is_training: False. [53,102][901,1896], imps: 9.92, est: 9.30h, G_loss: 0.00314, running_mf1: 0.66644
Is_training: False. [53,102][1001,1896], imps: 9.92, est: 9.30h, G_loss: 0.00314, running_mf1: 0.90072
Is_training: False. [53,102][1101,1896], imps: 9.92, est: 9.29h, G_loss: 0.00314, running_mf1: 0.49343
Is_training: False. [53,102][1201,1896], imps: 9.92, est: 9.29h, G_loss: 0.00314, running_mf1: 0.49656
Is_training: False. [53,102][1301,1896], imps: 9.93, est: 9.28h, G_loss: 0.00314, running_mf1: 0.49867
Is_training: False. [53,102][1401,1896], imps: 9.93, est: 9.28h, G_loss: 0.00314, running_mf1: 0.50000
Is_training: False. [53,102][1501,1896], imps: 9.93, est: 9.27h, G_loss: 0.00314, running_mf1: 0.79478
Is_training: False. [53,102][1601,1896], imps: 9.93, est: 9.27h, G_loss: 0.00314, running_mf1: 0.49964
Is_training: False. [53,102][1701,1896], imps: 9.93, est: 9.26h, G_loss: 0.00314, running_mf1: 0.49891
Is_training: False. [53,102][1801,1896], imps: 9.94, est: 9.26h, G_loss: 0.00314, running_mf1: 0.67982
Is_training: False. Epoch 53 / 102, epoch_mF1= 0.65424
acc: 0.96674 miou: 0.58044 mf1: 0.65424 iou_0: 0.96647 iou_1: 0.19440 F1_0: 0.98295 F1_1: 0.32552 precision_0: 0.99859 precision_1: 0.20099 recall_0: 0.96779 recall_1: 0.85572 

Lastest model updated. Epoch_acc=0.6542, Historical_best_acc=0.7538 (at epoch 34)

lr: 0.0048077
Is_training: True. [54,102][1,6660], imps: 10.07, est: 9.00h, G_loss: 0.03291, running_mf1: 0.49659
Is_training: True. [54,102][101,6660], imps: 10.07, est: 9.00h, G_loss: 0.00411, running_mf1: 0.50000
Is_training: True. [54,102][201,6660], imps: 10.07, est: 8.99h, G_loss: 0.00321, running_mf1: 0.50000
Is_training: True. [54,102][301,6660], imps: 10.07, est: 8.99h, G_loss: 0.03420, running_mf1: 0.49653
Is_training: True. [54,102][401,6660], imps: 10.07, est: 8.99h, G_loss: 0.00308, running_mf1: 0.50000
Is_training: True. [54,102][501,6660], imps: 10.07, est: 8.99h, G_loss: 0.00670, running_mf1: 0.50000
Is_training: True. [54,102][601,6660], imps: 10.07, est: 8.98h, G_loss: 0.00473, running_mf1: 0.50000
Is_training: True. [54,102][701,6660], imps: 10.07, est: 8.98h, G_loss: 0.09315, running_mf1: 0.86986
Is_training: True. [54,102][801,6660], imps: 10.07, est: 8.98h, G_loss: 0.00719, running_mf1: 0.50000
Is_training: True. [54,102][901,6660], imps: 10.07, est: 8.97h, G_loss: 0.14755, running_mf1: 0.92429
Is_training: True. [54,102][1001,6660], imps: 10.07, est: 8.97h, G_loss: 0.00826, running_mf1: 0.49991
Is_training: True. [54,102][1101,6660], imps: 10.07, est: 8.97h, G_loss: 0.03452, running_mf1: 0.49612
Is_training: True. [54,102][1201,6660], imps: 10.07, est: 8.96h, G_loss: 0.00587, running_mf1: 0.50000
Is_training: True. [54,102][1301,6660], imps: 10.07, est: 8.96h, G_loss: 0.09370, running_mf1: 0.89275
Is_training: True. [54,102][1401,6660], imps: 10.07, est: 8.96h, G_loss: 0.04949, running_mf1: 0.86262
Is_training: True. [54,102][1501,6660], imps: 10.07, est: 8.96h, G_loss: 0.00997, running_mf1: 0.49953
Is_training: True. [54,102][1601,6660], imps: 10.07, est: 8.95h, G_loss: 0.43896, running_mf1: 0.56663
Is_training: True. [54,102][1701,6660], imps: 10.08, est: 8.95h, G_loss: 0.03074, running_mf1: 0.49673
Is_training: True. [54,102][1801,6660], imps: 10.08, est: 8.95h, G_loss: 0.01971, running_mf1: 0.49927
Is_training: True. [54,102][1901,6660], imps: 10.08, est: 8.94h, G_loss: 0.01525, running_mf1: 0.49879
Is_training: True. [54,102][2001,6660], imps: 10.08, est: 8.94h, G_loss: 0.04659, running_mf1: 0.91103
Is_training: True. [54,102][2101,6660], imps: 10.08, est: 8.94h, G_loss: 0.02979, running_mf1: 0.49718
Is_training: True. [54,102][2201,6660], imps: 10.08, est: 8.94h, G_loss: 0.13572, running_mf1: 0.49874
Is_training: True. [54,102][2301,6660], imps: 10.08, est: 8.93h, G_loss: 0.02362, running_mf1: 0.49969
Is_training: True. [54,102][2401,6660], imps: 10.08, est: 8.93h, G_loss: 0.00258, running_mf1: 0.50000
Is_training: True. [54,102][2501,6660], imps: 10.08, est: 8.93h, G_loss: 0.00815, running_mf1: 0.50000
Is_training: True. [54,102][2601,6660], imps: 10.08, est: 8.92h, G_loss: 0.00226, running_mf1: 0.50000
Is_training: True. [54,102][2701,6660], imps: 10.08, est: 8.92h, G_loss: 0.01656, running_mf1: 0.49867
Is_training: True. [54,102][2801,6660], imps: 10.08, est: 8.92h, G_loss: 0.00481, running_mf1: 0.50000
Is_training: True. [54,102][2901,6660], imps: 10.08, est: 8.92h, G_loss: 0.04046, running_mf1: 0.49947
Is_training: True. [54,102][3001,6660], imps: 10.08, est: 8.91h, G_loss: 0.24861, running_mf1: 0.64116
Is_training: True. [54,102][3101,6660], imps: 10.08, est: 8.91h, G_loss: 0.11433, running_mf1: 0.89041
Is_training: True. [54,102][3201,6660], imps: 10.08, est: 8.91h, G_loss: 0.00178, running_mf1: 0.50000
Is_training: True. [54,102][3301,6660], imps: 10.08, est: 8.90h, G_loss: 0.00650, running_mf1: 0.50000
Is_training: True. [54,102][3401,6660], imps: 10.08, est: 8.90h, G_loss: 0.01321, running_mf1: 0.50000
Is_training: True. [54,102][3501,6660], imps: 10.08, est: 8.90h, G_loss: 0.00325, running_mf1: 0.50000
Is_training: True. [54,102][3601,6660], imps: 10.08, est: 8.90h, G_loss: 0.11847, running_mf1: 0.95744
Is_training: True. [54,102][3701,6660], imps: 10.08, est: 8.89h, G_loss: 0.10879, running_mf1: 0.88792
Is_training: True. [54,102][3801,6660], imps: 10.08, est: 8.89h, G_loss: 0.05358, running_mf1: 0.49545
Is_training: True. [54,102][3901,6660], imps: 10.08, est: 8.89h, G_loss: 0.00439, running_mf1: 0.50000
Is_training: True. [54,102][4001,6660], imps: 10.08, est: 8.88h, G_loss: 0.07946, running_mf1: 0.93267
Is_training: True. [54,102][4101,6660], imps: 10.08, est: 8.88h, G_loss: 0.00247, running_mf1: 0.50000
Is_training: True. [54,102][4201,6660], imps: 10.08, est: 8.88h, G_loss: 0.01204, running_mf1: 0.49867
Is_training: True. [54,102][4301,6660], imps: 10.08, est: 8.88h, G_loss: 0.00427, running_mf1: 0.50000
Is_training: True. [54,102][4401,6660], imps: 10.08, est: 8.87h, G_loss: 0.00557, running_mf1: 0.50000
Is_training: True. [54,102][4501,6660], imps: 10.08, est: 8.87h, G_loss: 0.08420, running_mf1: 0.62779
Is_training: True. [54,102][4601,6660], imps: 10.08, est: 8.87h, G_loss: 0.03304, running_mf1: 0.49998
Is_training: True. [54,102][4701,6660], imps: 10.08, est: 8.86h, G_loss: 0.00416, running_mf1: 0.50000
Is_training: True. [54,102][4801,6660], imps: 10.08, est: 8.86h, G_loss: 0.00481, running_mf1: 0.50000
Is_training: True. [54,102][4901,6660], imps: 10.08, est: 8.86h, G_loss: 0.12033, running_mf1: 0.48559
Is_training: True. [54,102][5001,6660], imps: 10.08, est: 8.85h, G_loss: 0.03812, running_mf1: 0.49626
Is_training: True. [54,102][5101,6660], imps: 10.08, est: 8.85h, G_loss: 0.03902, running_mf1: 0.49612
Is_training: True. [54,102][5201,6660], imps: 10.08, est: 8.85h, G_loss: 0.06242, running_mf1: 0.91810
Is_training: True. [54,102][5301,6660], imps: 10.08, est: 8.85h, G_loss: 0.02033, running_mf1: 0.49877
Is_training: True. [54,102][5401,6660], imps: 10.08, est: 8.84h, G_loss: 0.09215, running_mf1: 0.89700
Is_training: True. [54,102][5501,6660], imps: 10.08, est: 8.84h, G_loss: 0.00867, running_mf1: 0.50000
Is_training: True. [54,102][5601,6660], imps: 10.08, est: 8.84h, G_loss: 0.15668, running_mf1: 0.63193
Is_training: True. [54,102][5701,6660], imps: 10.08, est: 8.83h, G_loss: 0.00355, running_mf1: 0.50000
Is_training: True. [54,102][5801,6660], imps: 10.08, est: 8.83h, G_loss: 0.00295, running_mf1: 0.50000
Is_training: True. [54,102][5901,6660], imps: 10.08, est: 8.83h, G_loss: 0.04590, running_mf1: 0.72536
Is_training: True. [54,102][6001,6660], imps: 10.08, est: 8.83h, G_loss: 0.01061, running_mf1: 0.50000
Is_training: True. [54,102][6101,6660], imps: 10.08, est: 8.82h, G_loss: 0.00313, running_mf1: 0.50000
Is_training: True. [54,102][6201,6660], imps: 10.08, est: 8.82h, G_loss: 0.41181, running_mf1: 0.75117
Is_training: True. [54,102][6301,6660], imps: 10.08, est: 8.82h, G_loss: 0.04699, running_mf1: 0.89361
Is_training: True. [54,102][6401,6660], imps: 10.08, est: 8.81h, G_loss: 0.01999, running_mf1: 0.49711
Is_training: True. [54,102][6501,6660], imps: 10.08, est: 8.81h, G_loss: 0.07279, running_mf1: 0.49385
Is_training: True. [54,102][6601,6660], imps: 10.08, est: 8.81h, G_loss: 0.00702, running_mf1: 0.50000
Is_training: True. Epoch 54 / 102, epoch_mF1= 0.78623
acc: 0.98801 miou: 0.69745 mf1: 0.78623 iou_0: 0.98791 iou_1: 0.40700 F1_0: 0.99392 F1_1: 0.57853 precision_0: 0.99840 precision_1: 0.44127 recall_0: 0.98948 recall_1: 0.83977 

Begin evaluation...
Is_training: False. [54,102][1,1896], imps: 9.90, est: 9.16h, G_loss: 0.00159, running_mf1: 0.49882
Is_training: False. [54,102][101,1896], imps: 9.90, est: 9.15h, G_loss: 0.00159, running_mf1: 0.50000
Is_training: False. [54,102][201,1896], imps: 9.90, est: 9.15h, G_loss: 0.00159, running_mf1: 0.49651
Is_training: False. [54,102][301,1896], imps: 9.91, est: 9.14h, G_loss: 0.00159, running_mf1: 0.77420
Is_training: False. [54,102][401,1896], imps: 9.91, est: 9.14h, G_loss: 0.00159, running_mf1: 0.49419
Is_training: False. [54,102][501,1896], imps: 9.91, est: 9.13h, G_loss: 0.00159, running_mf1: 0.49579
Is_training: False. [54,102][601,1896], imps: 9.91, est: 9.13h, G_loss: 0.00159, running_mf1: 0.74452
Is_training: False. [54,102][701,1896], imps: 9.91, est: 9.12h, G_loss: 0.00159, running_mf1: 0.79201
Is_training: False. [54,102][801,1896], imps: 9.92, est: 9.12h, G_loss: 0.00159, running_mf1: 0.50000
Is_training: False. [54,102][901,1896], imps: 9.92, est: 9.11h, G_loss: 0.00159, running_mf1: 0.50000
Is_training: False. [54,102][1001,1896], imps: 9.92, est: 9.11h, G_loss: 0.00159, running_mf1: 0.49993
Is_training: False. [54,102][1101,1896], imps: 9.92, est: 9.10h, G_loss: 0.00159, running_mf1: 0.50000
Is_training: False. [54,102][1201,1896], imps: 9.93, est: 9.10h, G_loss: 0.00159, running_mf1: 0.83007
