================ (Fri Jun  6 19:48:16 2025) ================
gpu_ids: [0] project_name: CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_resnet18 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear vis_dir: vis/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 4.73, est: 39.09h, G_loss: 0.50083, running_mf1: 0.50658
Is_training: True. [49,99][4601,6660], imps: 16.05, est: 5.80h, G_loss: 0.00357, running_mf1: 0.50000
Is_training: True. [49,99][4701,6660], imps: 16.05, est: 5.80h, G_loss: 0.00253, running_mf1: 0.50000
Is_training: True. [49,99][4801,6660], imps: 16.05, est: 5.80h, G_loss: 0.00132, running_mf1: 0.50000
Is_training: True. [49,99][4901,6660], imps: 16.05, est: 5.79h, G_loss: 0.02390, running_mf1: 0.93801
Is_training: True. [49,99][5001,6660], imps: 16.05, est: 5.79h, G_loss: 0.00218, running_mf1: 0.50000
Is_training: True. [49,99][5101,6660], imps: 16.05, est: 5.79h, G_loss: 0.00419, running_mf1: 0.50000
Is_training: True. [49,99][5201,6660], imps: 16.05, est: 5.79h, G_loss: 0.00104, running_mf1: 0.50000
Is_training: True. [49,99][5301,6660], imps: 16.05, est: 5.79h, G_loss: 0.01998, running_mf1: 0.87679
Is_training: True. [49,99][5401,6660], imps: 16.05, est: 5.78h, G_loss: 0.02501, running_mf1: 0.87876
Is_training: True. [49,99][5501,6660], imps: 16.05, est: 5.78h, G_loss: 0.03721, running_mf1: 0.75580
Is_training: True. [49,99][5601,6660], imps: 16.05, est: 5.78h, G_loss: 0.00084, running_mf1: 0.50000
Is_training: True. [49,99][5701,6660], imps: 16.05, est: 5.78h, G_loss: 0.00198, running_mf1: 0.50000
Is_training: True. [49,99][5801,6660], imps: 16.05, est: 5.78h, G_loss: 0.00111, running_mf1: 0.50000
Is_training: True. [49,99][5901,6660], imps: 16.05, est: 5.78h, G_loss: 0.00135, running_mf1: 0.50000
Is_training: True. [49,99][6001,6660], imps: 16.05, est: 5.77h, G_loss: 0.00271, running_mf1: 0.50000
Is_training: True. [49,99][6101,6660], imps: 16.05, est: 5.77h, G_loss: 0.00133, running_mf1: 0.50000
Is_training: True. [49,99][6201,6660], imps: 16.05, est: 5.77h, G_loss: 0.00153, running_mf1: 0.50000
Is_training: True. [49,99][6301,6660], imps: 16.05, est: 5.77h, G_loss: 0.00119, running_mf1: 0.50000
Is_training: True. [49,99][6401,6660], imps: 16.06, est: 5.77h, G_loss: 0.03133, running_mf1: 0.93153
Is_training: True. [49,99][6501,6660], imps: 16.06, est: 5.76h, G_loss: 0.02672, running_mf1: 0.89304
Is_training: True. [49,99][6601,6660], imps: 16.06, est: 5.76h, G_loss: 0.05460, running_mf1: 0.52137
Is_training: True. Epoch 49 / 99, epoch_mF1= 0.82913
acc: 0.99419 miou: 0.74401 mf1: 0.82913 iou_0: 0.99415 iou_1: 0.49387 F1_0: 0.99707 F1_1: 0.66120 precision_0: 0.99585 precision_1: 0.76961 recall_0: 0.99829 recall_1: 0.57955 

Begin evaluation...
Is_training: False. [49,99][1,1896], imps: 15.73, est: 6.00h, G_loss: 0.00240, running_mf1: 0.49985
Is_training: False. [49,99][101,1896], imps: 15.74, est: 5.99h, G_loss: 0.00240, running_mf1: 0.72982
Is_training: False. [49,99][201,1896], imps: 15.74, est: 5.99h, G_loss: 0.00240, running_mf1: 0.49477
Is_training: False. [49,99][301,1896], imps: 15.74, est: 5.99h, G_loss: 0.00240, running_mf1: 0.50000
Is_training: False. [49,99][401,1896], imps: 15.75, est: 5.98h, G_loss: 0.00240, running_mf1: 0.50000
Is_training: False. [49,99][501,1896], imps: 15.75, est: 5.98h, G_loss: 0.00240, running_mf1: 0.48671
Is_training: False. [49,99][601,1896], imps: 15.75, est: 5.98h, G_loss: 0.00240, running_mf1: 0.75907
Is_training: False. [49,99][701,1896], imps: 15.76, est: 5.98h, G_loss: 0.00240, running_mf1: 0.50000
Is_training: False. [49,99][801,1896], imps: 15.76, est: 5.97h, G_loss: 0.00240, running_mf1: 0.49670
Is_training: False. [49,99][901,1896], imps: 15.76, est: 5.97h, G_loss: 0.00240, running_mf1: 0.49967
Is_training: False. [49,99][1001,1896], imps: 15.77, est: 5.97h, G_loss: 0.00240, running_mf1: 0.91761
Is_training: False. [49,99][1101,1896], imps: 15.77, est: 5.96h, G_loss: 0.00240, running_mf1: 0.83287
Is_training: False. [49,99][1201,1896], imps: 15.77, est: 5.96h, G_loss: 0.00240, running_mf1: 0.49865
Is_training: False. [49,99][1301,1896], imps: 15.78, est: 5.96h, G_loss: 0.00240, running_mf1: 0.49039
Is_training: False. [49,99][1401,1896], imps: 15.78, est: 5.95h, G_loss: 0.00240, running_mf1: 0.49994
Is_training: False. [49,99][1501,1896], imps: 15.78, est: 5.95h, G_loss: 0.00240, running_mf1: 0.50000
Is_training: False. [49,99][1601,1896], imps: 15.79, est: 5.95h, G_loss: 0.00240, running_mf1: 0.50000
Is_training: False. [49,99][1701,1896], imps: 15.79, est: 5.95h, G_loss: 0.00240, running_mf1: 0.49976
Is_training: False. [49,99][1801,1896], imps: 15.79, est: 5.94h, G_loss: 0.00240, running_mf1: 0.50000
Is_training: False. Epoch 49 / 99, epoch_mF1= 0.68635
acc: 0.97608 miou: 0.60711 mf1: 0.68635 iou_0: 0.97590 iou_1: 0.23831 F1_0: 0.98780 F1_1: 0.38490 precision_0: 0.99805 precision_1: 0.25364 recall_0: 0.97777 recall_1: 0.79774 

Lastest model updated. Epoch_acc=0.6864, Historical_best_acc=0.7799 (at epoch 12)

lr: 0.0050495
Is_training: True. [50,99][1,6660], imps: 16.03, est: 5.77h, G_loss: 0.00820, running_mf1: 0.49976
Is_training: True. [50,99][101,6660], imps: 16.03, est: 5.77h, G_loss: 0.00884, running_mf1: 0.49967
Is_training: True. [50,99][201,6660], imps: 16.03, est: 5.77h, G_loss: 0.00175, running_mf1: 0.50000
Is_training: True. [50,99][301,6660], imps: 16.03, est: 5.77h, G_loss: 0.00476, running_mf1: 0.50000
Is_training: True. [50,99][401,6660], imps: 16.03, est: 5.76h, G_loss: 0.06357, running_mf1: 0.91433
Is_training: True. [50,99][501,6660], imps: 16.03, est: 5.76h, G_loss: 0.00226, running_mf1: 0.50000
Is_training: True. [50,99][601,6660], imps: 16.03, est: 5.76h, G_loss: 0.01949, running_mf1: 0.50000
Is_training: True. [50,99][701,6660], imps: 16.03, est: 5.76h, G_loss: 0.03693, running_mf1: 0.89766
Is_training: True. [50,99][801,6660], imps: 16.03, est: 5.76h, G_loss: 0.00093, running_mf1: 0.50000
Is_training: True. [50,99][901,6660], imps: 16.03, est: 5.75h, G_loss: 0.00114, running_mf1: 0.50000
Is_training: True. [50,99][1001,6660], imps: 16.03, est: 5.75h, G_loss: 0.01906, running_mf1: 0.79066
Is_training: True. [50,99][1101,6660], imps: 16.03, est: 5.75h, G_loss: 0.01064, running_mf1: 0.49937
Is_training: True. [50,99][1201,6660], imps: 16.03, est: 5.75h, G_loss: 0.04852, running_mf1: 0.49509
Is_training: True. [50,99][1301,6660], imps: 16.03, est: 5.75h, G_loss: 0.00959, running_mf1: 0.74205
Is_training: True. [50,99][1401,6660], imps: 16.03, est: 5.75h, G_loss: 0.00375, running_mf1: 0.50000
Is_training: True. [50,99][1501,6660], imps: 16.03, est: 5.74h, G_loss: 0.00171, running_mf1: 0.50000
Is_training: True. [50,99][1601,6660], imps: 16.03, est: 5.74h, G_loss: 0.00138, running_mf1: 0.50000
Is_training: True. [50,99][1701,6660], imps: 16.03, est: 5.74h, G_loss: 0.00091, running_mf1: 0.50000
Is_training: True. [50,99][1801,6660], imps: 16.03, est: 5.74h, G_loss: 0.02957, running_mf1: 0.49651
Is_training: True. [50,99][1901,6660], imps: 16.03, est: 5.74h, G_loss: 0.03987, running_mf1: 0.87534
Is_training: True. [50,99][2001,6660], imps: 16.03, est: 5.73h, G_loss: 0.00073, running_mf1: 0.50000
Is_training: True. [50,99][2101,6660], imps: 16.03, est: 5.73h, G_loss: 0.00105, running_mf1: 0.50000
Is_training: True. [50,99][2201,6660], imps: 16.04, est: 5.73h, G_loss: 0.01650, running_mf1: 0.86328
Is_training: True. [50,99][2301,6660], imps: 16.04, est: 5.73h, G_loss: 0.00186, running_mf1: 0.50000
Is_training: True. [50,99][2401,6660], imps: 16.04, est: 5.73h, G_loss: 0.00192, running_mf1: 0.50000
Is_training: True. [50,99][2501,6660], imps: 16.04, est: 5.72h, G_loss: 0.00053, running_mf1: 0.50000
Is_training: True. [50,99][2601,6660], imps: 16.04, est: 5.72h, G_loss: 0.01664, running_mf1: 0.94820
Is_training: True. [50,99][2701,6660], imps: 16.04, est: 5.72h, G_loss: 0.00083, running_mf1: 0.50000
Is_training: True. [50,99][2801,6660], imps: 16.04, est: 5.72h, G_loss: 0.00853, running_mf1: 0.50000
Is_training: True. [50,99][2901,6660], imps: 16.04, est: 5.72h, G_loss: 0.00156, running_mf1: 0.50000
Is_training: True. [50,99][3001,6660], imps: 16.04, est: 5.72h, G_loss: 0.01280, running_mf1: 0.49825
Is_training: True. [50,99][3101,6660], imps: 16.04, est: 5.71h, G_loss: 0.00202, running_mf1: 0.50000
Is_training: True. [50,99][3201,6660], imps: 16.04, est: 5.71h, G_loss: 0.00866, running_mf1: 0.49977
Is_training: True. [50,99][3301,6660], imps: 16.04, est: 5.71h, G_loss: 0.00124, running_mf1: 0.50000
Is_training: True. [50,99][3401,6660], imps: 16.04, est: 5.71h, G_loss: 0.00116, running_mf1: 0.50000
Is_training: True. [50,99][3501,6660], imps: 16.04, est: 5.71h, G_loss: 0.00139, running_mf1: 0.50000
Is_training: True. [50,99][3601,6660], imps: 16.04, est: 5.70h, G_loss: 0.00118, running_mf1: 0.50000
Is_training: True. [50,99][3701,6660], imps: 16.04, est: 5.70h, G_loss: 0.00160, running_mf1: 0.50000
Is_training: True. [50,99][3801,6660], imps: 16.04, est: 5.70h, G_loss: 0.00152, running_mf1: 0.50000
Is_training: True. [50,99][3901,6660], imps: 16.04, est: 5.70h, G_loss: 0.01056, running_mf1: 0.85220
Is_training: True. [50,99][4001,6660], imps: 16.04, est: 5.70h, G_loss: 0.00107, running_mf1: 0.50000
Is_training: True. [50,99][4101,6660], imps: 16.04, est: 5.69h, G_loss: 0.00163, running_mf1: 0.50000
Is_training: True. [50,99][4201,6660], imps: 16.04, est: 5.69h, G_loss: 0.06948, running_mf1: 0.69475
Is_training: True. [50,99][4301,6660], imps: 16.04, est: 5.69h, G_loss: 0.07424, running_mf1: 0.71723
Is_training: True. [50,99][4401,6660], imps: 16.05, est: 5.69h, G_loss: 0.06127, running_mf1: 0.82117
Is_training: True. [50,99][4501,6660], imps: 16.05, est: 5.69h, G_loss: 0.01083, running_mf1: 0.86749
Is_training: True. [50,99][4601,6660], imps: 16.05, est: 5.68h, G_loss: 0.00099, running_mf1: 0.50000
Is_training: True. [50,99][4701,6660], imps: 16.05, est: 5.68h, G_loss: 0.00126, running_mf1: 0.50000
Is_training: True. [50,99][4801,6660], imps: 16.05, est: 5.68h, G_loss: 0.00188, running_mf1: 0.50000
Is_training: True. [50,99][4901,6660], imps: 16.05, est: 5.68h, G_loss: 0.00087, running_mf1: 0.50000
Is_training: True. [50,99][5001,6660], imps: 16.05, est: 5.68h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: True. [50,99][5101,6660], imps: 16.05, est: 5.68h, G_loss: 0.00069, running_mf1: 0.50000
Is_training: True. [50,99][5201,6660], imps: 16.05, est: 5.67h, G_loss: 0.00144, running_mf1: 0.50000
Is_training: True. [50,99][5301,6660], imps: 16.05, est: 5.67h, G_loss: 0.02309, running_mf1: 0.49829
Is_training: True. [50,99][5401,6660], imps: 16.05, est: 5.67h, G_loss: 0.00134, running_mf1: 0.50000
Is_training: True. [50,99][5501,6660], imps: 16.05, est: 5.67h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: True. [50,99][5601,6660], imps: 16.05, est: 5.67h, G_loss: 0.00113, running_mf1: 0.50000
Is_training: True. [50,99][5701,6660], imps: 16.05, est: 5.66h, G_loss: 0.00152, running_mf1: 0.50000
Is_training: True. [50,99][5801,6660], imps: 16.05, est: 5.66h, G_loss: 0.00260, running_mf1: 0.50000
Is_training: True. [50,99][5901,6660], imps: 16.05, est: 5.66h, G_loss: 0.00209, running_mf1: 0.50000
Is_training: True. [50,99][6001,6660], imps: 16.05, est: 5.66h, G_loss: 0.03812, running_mf1: 0.72063
Is_training: True. [50,99][6101,6660], imps: 16.05, est: 5.66h, G_loss: 0.00222, running_mf1: 0.50000
Is_training: True. [50,99][6201,6660], imps: 16.05, est: 5.65h, G_loss: 0.00066, running_mf1: 0.50000
Is_training: True. [50,99][6301,6660], imps: 16.05, est: 5.65h, G_loss: 0.00103, running_mf1: 0.50000
Is_training: True. [50,99][6401,6660], imps: 16.05, est: 5.65h, G_loss: 0.00263, running_mf1: 0.50000
Is_training: True. [50,99][6501,6660], imps: 16.05, est: 5.65h, G_loss: 0.01212, running_mf1: 0.49952
Is_training: True. [50,99][6601,6660], imps: 16.06, est: 5.65h, G_loss: 0.00089, running_mf1: 0.50000
Is_training: True. Epoch 50 / 99, epoch_mF1= 0.82681
acc: 0.99413 miou: 0.74142 mf1: 0.82681 iou_0: 0.99410 iou_1: 0.48873 F1_0: 0.99704 F1_1: 0.65658 precision_0: 0.99582 precision_1: 0.76524 recall_0: 0.99826 recall_1: 0.57494 

Begin evaluation...
Is_training: False. [50,99][1,1896], imps: 15.74, est: 5.88h, G_loss: 0.00160, running_mf1: 0.72667
Is_training: False. [50,99][101,1896], imps: 15.74, est: 5.87h, G_loss: 0.00160, running_mf1: 0.49959
Is_training: False. [50,99][201,1896], imps: 15.75, est: 5.87h, G_loss: 0.00160, running_mf1: 0.50000
Is_training: False. [50,99][301,1896], imps: 15.75, est: 5.87h, G_loss: 0.00160, running_mf1: 0.50000
Is_training: False. [50,99][401,1896], imps: 15.75, est: 5.86h, G_loss: 0.00160, running_mf1: 0.82459
Is_training: False. [50,99][501,1896], imps: 15.76, est: 5.86h, G_loss: 0.00160, running_mf1: 0.50000
Is_training: False. [50,99][601,1896], imps: 15.76, est: 5.86h, G_loss: 0.00160, running_mf1: 0.50000
Is_training: False. [50,99][701,1896], imps: 15.76, est: 5.86h, G_loss: 0.00160, running_mf1: 0.50000
Is_training: False. [50,99][801,1896], imps: 15.77, est: 5.85h, G_loss: 0.00160, running_mf1: 0.78579
Is_training: False. [50,99][901,1896], imps: 15.77, est: 5.85h, G_loss: 0.00160, running_mf1: 0.50000
Is_training: False. [50,99][1001,1896], imps: 15.77, est: 5.85h, G_loss: 0.00160, running_mf1: 0.49834
Is_training: False. [50,99][1101,1896], imps: 15.78, est: 5.84h, G_loss: 0.00160, running_mf1: 0.86910
Is_training: False. [50,99][1201,1896], imps: 15.78, est: 5.84h, G_loss: 0.00160, running_mf1: 0.50000
Is_training: False. [50,99][1301,1896], imps: 15.78, est: 5.84h, G_loss: 0.00160, running_mf1: 0.63328
Is_training: False. [50,99][1401,1896], imps: 15.78, est: 5.84h, G_loss: 0.00160, running_mf1: 0.53847
Is_training: False. [50,99][1501,1896], imps: 15.79, est: 5.83h, G_loss: 0.00160, running_mf1: 0.49961
Is_training: False. [50,99][1601,1896], imps: 15.79, est: 5.83h, G_loss: 0.00160, running_mf1: 0.49998
Is_training: False. [50,99][1701,1896], imps: 15.79, est: 5.83h, G_loss: 0.00160, running_mf1: 0.50000
Is_training: False. [50,99][1801,1896], imps: 15.80, est: 5.82h, G_loss: 0.00160, running_mf1: 0.49332
Is_training: False. Epoch 50 / 99, epoch_mF1= 0.76626
acc: 0.98958 miou: 0.67866 mf1: 0.76626 iou_0: 0.98952 iou_1: 0.36780 F1_0: 0.99473 F1_1: 0.53780 precision_0: 0.99664 precision_1: 0.46062 recall_0: 0.99284 recall_1: 0.64603 

Lastest model updated. Epoch_acc=0.7663, Historical_best_acc=0.7799 (at epoch 12)

lr: 0.0049505
Is_training: True. [51,99][1,6660], imps: 16.02, est: 5.66h, G_loss: 0.00111, running_mf1: 0.50000
Is_training: True. [51,99][101,6660], imps: 16.03, est: 5.65h, G_loss: 0.00180, running_mf1: 0.50000
Is_training: True. [51,99][201,6660], imps: 16.03, est: 5.65h, G_loss: 0.04131, running_mf1: 0.93359
Is_training: True. [51,99][301,6660], imps: 16.03, est: 5.65h, G_loss: 0.00094, running_mf1: 0.50000
Is_training: True. [51,99][401,6660], imps: 16.03, est: 5.65h, G_loss: 0.00161, running_mf1: 0.50000
Is_training: True. [51,99][501,6660], imps: 16.03, est: 5.65h, G_loss: 0.00066, running_mf1: 0.50000
Is_training: True. [51,99][601,6660], imps: 16.03, est: 5.65h, G_loss: 0.03126, running_mf1: 0.93764
Is_training: True. [51,99][701,6660], imps: 16.03, est: 5.64h, G_loss: 0.00167, running_mf1: 0.50000
Is_training: True. [51,99][801,6660], imps: 16.03, est: 5.64h, G_loss: 0.00168, running_mf1: 0.50000
Is_training: True. [51,99][901,6660], imps: 16.03, est: 5.64h, G_loss: 0.00709, running_mf1: 0.50000
Is_training: True. [51,99][1001,6660], imps: 16.03, est: 5.64h, G_loss: 0.00137, running_mf1: 0.50000
Is_training: True. [51,99][1101,6660], imps: 16.03, est: 5.64h, G_loss: 0.00154, running_mf1: 0.50000
Is_training: True. [51,99][1201,6660], imps: 16.03, est: 5.63h, G_loss: 0.00156, running_mf1: 0.50000
Is_training: True. [51,99][1301,6660], imps: 16.03, est: 5.63h, G_loss: 0.07494, running_mf1: 0.50653
Is_training: True. [51,99][1401,6660], imps: 16.03, est: 5.63h, G_loss: 0.00084, running_mf1: 0.50000
Is_training: True. [51,99][1501,6660], imps: 16.03, est: 5.63h, G_loss: 0.00128, running_mf1: 0.50000
Is_training: True. [51,99][1601,6660], imps: 16.03, est: 5.63h, G_loss: 0.00907, running_mf1: 0.50000
Is_training: True. [51,99][1701,6660], imps: 16.03, est: 5.62h, G_loss: 0.00091, running_mf1: 0.50000
Is_training: True. [51,99][1801,6660], imps: 16.03, est: 5.62h, G_loss: 0.00385, running_mf1: 0.50000
Is_training: True. [51,99][1901,6660], imps: 16.03, est: 5.62h, G_loss: 0.00443, running_mf1: 0.50000
Is_training: True. [51,99][2001,6660], imps: 16.03, est: 5.62h, G_loss: 0.00133, running_mf1: 0.50000
Is_training: True. [51,99][2101,6660], imps: 16.03, est: 5.62h, G_loss: 0.00149, running_mf1: 0.50000
Is_training: True. [51,99][2201,6660], imps: 16.03, est: 5.62h, G_loss: 0.00339, running_mf1: 0.50000
Is_training: True. [51,99][2301,6660], imps: 16.04, est: 5.61h, G_loss: 0.00164, running_mf1: 0.50000
Is_training: True. [51,99][2401,6660], imps: 16.04, est: 5.61h, G_loss: 0.00251, running_mf1: 0.50000
Is_training: True. [51,99][2501,6660], imps: 16.04, est: 5.61h, G_loss: 0.00098, running_mf1: 0.50000
Is_training: True. [51,99][2601,6660], imps: 16.04, est: 5.61h, G_loss: 0.00129, running_mf1: 0.50000
Is_training: True. [51,99][2701,6660], imps: 16.04, est: 5.61h, G_loss: 0.00216, running_mf1: 0.50000
Is_training: True. [51,99][2801,6660], imps: 16.04, est: 5.60h, G_loss: 0.03157, running_mf1: 0.93811
Is_training: True. [51,99][2901,6660], imps: 16.04, est: 5.60h, G_loss: 0.00079, running_mf1: 0.50000
Is_training: True. [51,99][3001,6660], imps: 16.04, est: 5.60h, G_loss: 0.00345, running_mf1: 0.50000
Is_training: True. [51,99][3101,6660], imps: 16.04, est: 5.60h, G_loss: 0.00429, running_mf1: 0.49986
Is_training: True. [51,99][3201,6660], imps: 16.04, est: 5.60h, G_loss: 0.00097, running_mf1: 0.50000
Is_training: True. [51,99][3301,6660], imps: 16.04, est: 5.59h, G_loss: 0.04749, running_mf1: 0.92436
Is_training: True. [51,99][3401,6660], imps: 16.04, est: 5.59h, G_loss: 0.00109, running_mf1: 0.50000
Is_training: True. [51,99][3501,6660], imps: 16.04, est: 5.59h, G_loss: 0.00153, running_mf1: 0.50000
Is_training: True. [51,99][3601,6660], imps: 16.04, est: 5.59h, G_loss: 0.02166, running_mf1: 0.80216
Is_training: True. [51,99][3701,6660], imps: 16.04, est: 5.59h, G_loss: 0.01044, running_mf1: 0.78116
Is_training: True. [51,99][3801,6660], imps: 16.04, est: 5.59h, G_loss: 0.00311, running_mf1: 0.50000
Is_training: True. [51,99][3901,6660], imps: 16.04, est: 5.58h, G_loss: 0.00083, running_mf1: 0.50000
Is_training: True. [51,99][4001,6660], imps: 16.04, est: 5.58h, G_loss: 0.03302, running_mf1: 0.85956
Is_training: True. [51,99][4101,6660], imps: 16.04, est: 5.58h, G_loss: 0.04632, running_mf1: 0.49561
Is_training: True. [51,99][4201,6660], imps: 16.04, est: 5.58h, G_loss: 0.00250, running_mf1: 0.50000
Is_training: True. [51,99][4301,6660], imps: 16.04, est: 5.58h, G_loss: 0.00086, running_mf1: 0.50000
Is_training: True. [51,99][4401,6660], imps: 16.04, est: 5.57h, G_loss: 0.01590, running_mf1: 0.94550
Is_training: True. [51,99][4501,6660], imps: 16.04, est: 5.57h, G_loss: 0.02783, running_mf1: 0.92206
Is_training: True. [51,99][4601,6660], imps: 16.05, est: 5.57h, G_loss: 0.00097, running_mf1: 0.50000
Is_training: True. [51,99][4701,6660], imps: 16.05, est: 5.57h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: True. [51,99][4801,6660], imps: 16.05, est: 5.57h, G_loss: 0.07148, running_mf1: 0.78894
Is_training: True. [51,99][4901,6660], imps: 16.05, est: 5.56h, G_loss: 0.04636, running_mf1: 0.49831
Is_training: True. [51,99][5001,6660], imps: 16.05, est: 5.56h, G_loss: 0.00093, running_mf1: 0.50000
Is_training: True. [51,99][5101,6660], imps: 16.05, est: 5.56h, G_loss: 0.00318, running_mf1: 0.50000
Is_training: True. [51,99][5201,6660], imps: 16.05, est: 5.56h, G_loss: 0.00071, running_mf1: 0.50000
Is_training: True. [51,99][5301,6660], imps: 16.05, est: 5.56h, G_loss: 0.02606, running_mf1: 0.49624
Is_training: True. [51,99][5401,6660], imps: 16.05, est: 5.55h, G_loss: 0.00374, running_mf1: 0.50000
Is_training: True. [51,99][5501,6660], imps: 16.05, est: 5.55h, G_loss: 0.04065, running_mf1: 0.57222
Is_training: True. [51,99][5601,6660], imps: 16.05, est: 5.55h, G_loss: 0.00368, running_mf1: 0.50000
Is_training: True. [51,99][5701,6660], imps: 16.05, est: 5.55h, G_loss: 0.02989, running_mf1: 0.49828
Is_training: True. [51,99][5801,6660], imps: 16.05, est: 5.55h, G_loss: 0.00094, running_mf1: 0.50000
Is_training: True. [51,99][5901,6660], imps: 16.05, est: 5.55h, G_loss: 0.00356, running_mf1: 0.50000
Is_training: True. [51,99][6001,6660], imps: 16.05, est: 5.54h, G_loss: 0.00106, running_mf1: 0.50000
Is_training: True. [51,99][6101,6660], imps: 16.05, est: 5.54h, G_loss: 0.14926, running_mf1: 0.50128
Is_training: True. [51,99][6201,6660], imps: 16.05, est: 5.54h, G_loss: 0.00107, running_mf1: 0.50000
Is_training: True. [51,99][6301,6660], imps: 16.05, est: 5.54h, G_loss: 0.05057, running_mf1: 0.69220
Is_training: True. [51,99][6401,6660], imps: 16.05, est: 5.54h, G_loss: 0.06519, running_mf1: 0.90249
Is_training: True. [51,99][6501,6660], imps: 16.05, est: 5.53h, G_loss: 0.00178, running_mf1: 0.50000
Is_training: True. [51,99][6601,6660], imps: 16.05, est: 5.53h, G_loss: 0.00223, running_mf1: 0.50000
