================ (Sat Jun  7 17:15:30 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear vis_dir: vis/CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.55, est: 52.12h, G_loss: 0.61521, running_mf1: 0.46661
Is_training: True. [49,99][5601,6660], imps: 8.44, est: 10.99h, G_loss: 0.00137, running_mf1: 0.50000
Is_training: True. [49,99][5701,6660], imps: 8.44, est: 10.99h, G_loss: 0.00065, running_mf1: 0.50000
Is_training: True. [49,99][5801,6660], imps: 8.44, est: 10.99h, G_loss: 0.03294, running_mf1: 0.94409
Is_training: True. [49,99][5901,6660], imps: 8.44, est: 10.98h, G_loss: 0.00071, running_mf1: 0.50000
Is_training: True. [49,99][6001,6660], imps: 8.44, est: 10.98h, G_loss: 0.00093, running_mf1: 0.50000
Is_training: True. [49,99][6101,6660], imps: 8.44, est: 10.98h, G_loss: 0.00180, running_mf1: 0.50000
Is_training: True. [49,99][6201,6660], imps: 8.44, est: 10.97h, G_loss: 0.11244, running_mf1: 0.88632
Is_training: True. [49,99][6301,6660], imps: 8.44, est: 10.97h, G_loss: 0.02144, running_mf1: 0.90379
Is_training: True. [49,99][6401,6660], imps: 8.44, est: 10.97h, G_loss: 0.22631, running_mf1: 0.55296
Is_training: True. [49,99][6501,6660], imps: 8.44, est: 10.96h, G_loss: 0.00071, running_mf1: 0.50000
Is_training: True. [49,99][6601,6660], imps: 8.44, est: 10.96h, G_loss: 0.09272, running_mf1: 0.49518
Is_training: True. Epoch 49 / 99, epoch_mF1= 0.82850
acc: 0.99421 miou: 0.74331 mf1: 0.82850 iou_0: 0.99418 iou_1: 0.49245 F1_0: 0.99708 F1_1: 0.65992 precision_0: 0.99584 precision_1: 0.77175 recall_0: 0.99832 recall_1: 0.57640 

Begin evaluation...
Is_training: False. [49,99][1,1896], imps: 8.27, est: 11.40h, G_loss: 0.00070, running_mf1: 0.49353
Is_training: False. [49,99][101,1896], imps: 8.27, est: 11.40h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: False. [49,99][201,1896], imps: 8.28, est: 11.39h, G_loss: 0.00070, running_mf1: 0.48915
Is_training: False. [49,99][301,1896], imps: 8.28, est: 11.39h, G_loss: 0.00070, running_mf1: 0.92165
Is_training: False. [49,99][401,1896], imps: 8.28, est: 11.38h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: False. [49,99][501,1896], imps: 8.28, est: 11.37h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: False. [49,99][601,1896], imps: 8.28, est: 11.37h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: False. [49,99][701,1896], imps: 8.29, est: 11.36h, G_loss: 0.00070, running_mf1: 0.49970
Is_training: False. [49,99][801,1896], imps: 8.29, est: 11.36h, G_loss: 0.00070, running_mf1: 0.49361
Is_training: False. [49,99][901,1896], imps: 8.29, est: 11.35h, G_loss: 0.00070, running_mf1: 0.59321
Is_training: False. [49,99][1001,1896], imps: 8.29, est: 11.34h, G_loss: 0.00070, running_mf1: 0.63655
Is_training: False. [49,99][1101,1896], imps: 8.29, est: 11.34h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: False. [49,99][1201,1896], imps: 8.30, est: 11.33h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: False. [49,99][1301,1896], imps: 8.30, est: 11.33h, G_loss: 0.00070, running_mf1: 0.68002
Is_training: False. [49,99][1401,1896], imps: 8.30, est: 11.32h, G_loss: 0.00070, running_mf1: 0.89865
Is_training: False. [49,99][1501,1896], imps: 8.30, est: 11.31h, G_loss: 0.00070, running_mf1: 0.49933
Is_training: False. [49,99][1601,1896], imps: 8.30, est: 11.31h, G_loss: 0.00070, running_mf1: 0.49921
Is_training: False. [49,99][1701,1896], imps: 8.31, est: 11.30h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: False. [49,99][1801,1896], imps: 8.31, est: 11.30h, G_loss: 0.00070, running_mf1: 0.49832
Is_training: False. Epoch 49 / 99, epoch_mF1= 0.78019
acc: 0.99155 miou: 0.69245 mf1: 0.78019 iou_0: 0.99150 iou_1: 0.39339 F1_0: 0.99573 F1_1: 0.56465 precision_0: 0.99606 precision_1: 0.54624 recall_0: 0.99540 recall_1: 0.58435 

Lastest model updated. Epoch_acc=0.7802, Historical_best_acc=0.7743 (at epoch 39)

**********Best model updated!

lr: 0.0050495
Is_training: True. [50,99][1,6660], imps: 8.43, est: 10.97h, G_loss: 0.03427, running_mf1: 0.49775
Is_training: True. [50,99][101,6660], imps: 8.43, est: 10.97h, G_loss: 0.00079, running_mf1: 0.50000
Is_training: True. [50,99][201,6660], imps: 8.43, est: 10.96h, G_loss: 0.00100, running_mf1: 0.50000
Is_training: True. [50,99][301,6660], imps: 8.43, est: 10.96h, G_loss: 0.00092, running_mf1: 0.50000
Is_training: True. [50,99][401,6660], imps: 8.43, est: 10.96h, G_loss: 0.00757, running_mf1: 0.49949
Is_training: True. [50,99][501,6660], imps: 8.43, est: 10.95h, G_loss: 0.00107, running_mf1: 0.50000
Is_training: True. [50,99][601,6660], imps: 8.43, est: 10.95h, G_loss: 0.00116, running_mf1: 0.50000
Is_training: True. [50,99][701,6660], imps: 8.43, est: 10.95h, G_loss: 0.00539, running_mf1: 0.50000
Is_training: True. [50,99][801,6660], imps: 8.43, est: 10.94h, G_loss: 0.00079, running_mf1: 0.50000
Is_training: True. [50,99][901,6660], imps: 8.43, est: 10.94h, G_loss: 0.00312, running_mf1: 0.50000
Is_training: True. [50,99][1001,6660], imps: 8.43, est: 10.94h, G_loss: 0.01993, running_mf1: 0.93878
Is_training: True. [50,99][1101,6660], imps: 8.43, est: 10.93h, G_loss: 0.00141, running_mf1: 0.50000
Is_training: True. [50,99][1201,6660], imps: 8.43, est: 10.93h, G_loss: 0.00207, running_mf1: 0.50000
Is_training: True. [50,99][1301,6660], imps: 8.43, est: 10.93h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: True. [50,99][1401,6660], imps: 8.43, est: 10.92h, G_loss: 0.01743, running_mf1: 0.49955
Is_training: True. [50,99][1501,6660], imps: 8.43, est: 10.92h, G_loss: 0.00074, running_mf1: 0.50000
Is_training: True. [50,99][1601,6660], imps: 8.43, est: 10.92h, G_loss: 0.00083, running_mf1: 0.50000
Is_training: True. [50,99][1701,6660], imps: 8.43, est: 10.91h, G_loss: 0.00132, running_mf1: 0.50000
Is_training: True. [50,99][1801,6660], imps: 8.43, est: 10.91h, G_loss: 0.12044, running_mf1: 0.49293
Is_training: True. [50,99][1901,6660], imps: 8.43, est: 10.91h, G_loss: 0.01642, running_mf1: 0.92907
Is_training: True. [50,99][2001,6660], imps: 8.43, est: 10.90h, G_loss: 0.00261, running_mf1: 0.50000
Is_training: True. [50,99][2101,6660], imps: 8.43, est: 10.90h, G_loss: 0.00241, running_mf1: 0.50000
Is_training: True. [50,99][2201,6660], imps: 8.43, est: 10.89h, G_loss: 0.00161, running_mf1: 0.50000
Is_training: True. [50,99][2301,6660], imps: 8.43, est: 10.89h, G_loss: 0.00177, running_mf1: 0.50000
Is_training: True. [50,99][2401,6660], imps: 8.43, est: 10.89h, G_loss: 0.00119, running_mf1: 0.50000
Is_training: True. [50,99][2501,6660], imps: 8.43, est: 10.88h, G_loss: 0.00914, running_mf1: 0.89350
Is_training: True. [50,99][2601,6660], imps: 8.43, est: 10.88h, G_loss: 0.02266, running_mf1: 0.91273
Is_training: True. [50,99][2701,6660], imps: 8.44, est: 10.88h, G_loss: 0.00113, running_mf1: 0.50000
Is_training: True. [50,99][2801,6660], imps: 8.44, est: 10.87h, G_loss: 0.00316, running_mf1: 0.50000
Is_training: True. [50,99][2901,6660], imps: 8.44, est: 10.87h, G_loss: 0.00774, running_mf1: 0.50000
Is_training: True. [50,99][3001,6660], imps: 8.44, est: 10.87h, G_loss: 0.00273, running_mf1: 0.50000
Is_training: True. [50,99][3101,6660], imps: 8.44, est: 10.86h, G_loss: 0.00072, running_mf1: 0.50000
Is_training: True. [50,99][3201,6660], imps: 8.44, est: 10.86h, G_loss: 0.01241, running_mf1: 0.91287
Is_training: True. [50,99][3301,6660], imps: 8.44, est: 10.86h, G_loss: 0.04364, running_mf1: 0.90723
Is_training: True. [50,99][3401,6660], imps: 8.44, est: 10.85h, G_loss: 0.08903, running_mf1: 0.79108
Is_training: True. [50,99][3501,6660], imps: 8.44, est: 10.85h, G_loss: 0.01780, running_mf1: 0.81701
Is_training: True. [50,99][3601,6660], imps: 8.44, est: 10.85h, G_loss: 0.01041, running_mf1: 0.50000
Is_training: True. [50,99][3701,6660], imps: 8.44, est: 10.84h, G_loss: 0.00053, running_mf1: 0.50000
Is_training: True. [50,99][3801,6660], imps: 8.44, est: 10.84h, G_loss: 0.00147, running_mf1: 0.50000
Is_training: True. [50,99][3901,6660], imps: 8.44, est: 10.83h, G_loss: 0.04718, running_mf1: 0.89554
Is_training: True. [50,99][4001,6660], imps: 8.44, est: 10.83h, G_loss: 0.00059, running_mf1: 0.50000
Is_training: True. [50,99][4101,6660], imps: 8.44, est: 10.83h, G_loss: 0.00096, running_mf1: 0.50000
Is_training: True. [50,99][4201,6660], imps: 8.44, est: 10.82h, G_loss: 0.01536, running_mf1: 0.86212
Is_training: True. [50,99][4301,6660], imps: 8.44, est: 10.82h, G_loss: 0.07104, running_mf1: 0.60919
Is_training: True. [50,99][4401,6660], imps: 8.44, est: 10.82h, G_loss: 0.01614, running_mf1: 0.91433
Is_training: True. [50,99][4501,6660], imps: 8.44, est: 10.81h, G_loss: 0.06354, running_mf1: 0.60146
Is_training: True. [50,99][4601,6660], imps: 8.44, est: 10.81h, G_loss: 0.00058, running_mf1: 0.50000
Is_training: True. [50,99][4701,6660], imps: 8.44, est: 10.81h, G_loss: 0.04952, running_mf1: 0.91331
Is_training: True. [50,99][4801,6660], imps: 8.44, est: 10.80h, G_loss: 0.03800, running_mf1: 0.91843
Is_training: True. [50,99][4901,6660], imps: 8.44, est: 10.80h, G_loss: 0.00234, running_mf1: 0.50000
Is_training: True. [50,99][5001,6660], imps: 8.44, est: 10.80h, G_loss: 0.01474, running_mf1: 0.78430
Is_training: True. [50,99][5101,6660], imps: 8.44, est: 10.79h, G_loss: 0.02048, running_mf1: 0.91127
Is_training: True. [50,99][5201,6660], imps: 8.44, est: 10.79h, G_loss: 0.02102, running_mf1: 0.49872
Is_training: True. [50,99][5301,6660], imps: 8.44, est: 10.79h, G_loss: 0.00060, running_mf1: 0.50000
Is_training: True. [50,99][5401,6660], imps: 8.44, est: 10.78h, G_loss: 0.00326, running_mf1: 0.50000
Is_training: True. [50,99][5501,6660], imps: 8.44, est: 10.78h, G_loss: 0.00748, running_mf1: 0.49997
Is_training: True. [50,99][5601,6660], imps: 8.44, est: 10.78h, G_loss: 0.00086, running_mf1: 0.50000
Is_training: True. [50,99][5701,6660], imps: 8.44, est: 10.77h, G_loss: 0.00339, running_mf1: 0.50000
Is_training: True. [50,99][5801,6660], imps: 8.44, est: 10.77h, G_loss: 0.00068, running_mf1: 0.50000
Is_training: True. [50,99][5901,6660], imps: 8.44, est: 10.76h, G_loss: 0.00065, running_mf1: 0.50000
Is_training: True. [50,99][6001,6660], imps: 8.44, est: 10.76h, G_loss: 0.00201, running_mf1: 0.50000
Is_training: True. [50,99][6101,6660], imps: 8.44, est: 10.76h, G_loss: 0.00133, running_mf1: 0.50000
Is_training: True. [50,99][6201,6660], imps: 8.44, est: 10.75h, G_loss: 0.00093, running_mf1: 0.50000
Is_training: True. [50,99][6301,6660], imps: 8.44, est: 10.75h, G_loss: 0.00517, running_mf1: 0.49985
Is_training: True. [50,99][6401,6660], imps: 8.44, est: 10.75h, G_loss: 0.00208, running_mf1: 0.50000
Is_training: True. [50,99][6501,6660], imps: 8.44, est: 10.74h, G_loss: 0.04413, running_mf1: 0.80520
Is_training: True. [50,99][6601,6660], imps: 8.44, est: 10.74h, G_loss: 0.02637, running_mf1: 0.89806
Is_training: True. Epoch 50 / 99, epoch_mF1= 0.82998
acc: 0.99421 miou: 0.74496 mf1: 0.82998 iou_0: 0.99417 iou_1: 0.49575 F1_0: 0.99708 F1_1: 0.66288 precision_0: 0.99584 precision_1: 0.77348 recall_0: 0.99832 recall_1: 0.57995 

Begin evaluation...
Is_training: False. [50,99][1,1896], imps: 8.28, est: 11.18h, G_loss: 0.00269, running_mf1: 0.50000
Is_training: False. [50,99][101,1896], imps: 8.28, est: 11.17h, G_loss: 0.00269, running_mf1: 0.80473
Is_training: False. [50,99][201,1896], imps: 8.28, est: 11.16h, G_loss: 0.00269, running_mf1: 0.74543
Is_training: False. [50,99][301,1896], imps: 8.28, est: 11.16h, G_loss: 0.00269, running_mf1: 0.80127
Is_training: False. [50,99][401,1896], imps: 8.28, est: 11.15h, G_loss: 0.00269, running_mf1: 0.49996
Is_training: False. [50,99][501,1896], imps: 8.29, est: 11.15h, G_loss: 0.00269, running_mf1: 0.50000
Is_training: False. [50,99][601,1896], imps: 8.29, est: 11.14h, G_loss: 0.00269, running_mf1: 0.49128
Is_training: False. [50,99][701,1896], imps: 8.29, est: 11.13h, G_loss: 0.00269, running_mf1: 0.64781
Is_training: False. [50,99][801,1896], imps: 8.29, est: 11.13h, G_loss: 0.00269, running_mf1: 0.50000
Is_training: False. [50,99][901,1896], imps: 8.29, est: 11.12h, G_loss: 0.00269, running_mf1: 0.49770
Is_training: False. [50,99][1001,1896], imps: 8.30, est: 11.12h, G_loss: 0.00269, running_mf1: 0.85110
Is_training: False. [50,99][1101,1896], imps: 8.30, est: 11.11h, G_loss: 0.00269, running_mf1: 0.50000
Is_training: False. [50,99][1201,1896], imps: 8.30, est: 11.11h, G_loss: 0.00269, running_mf1: 0.75273
Is_training: False. [50,99][1301,1896], imps: 8.30, est: 11.10h, G_loss: 0.00269, running_mf1: 0.50000
Is_training: False. [50,99][1401,1896], imps: 8.30, est: 11.09h, G_loss: 0.00269, running_mf1: 0.49245
Is_training: False. [50,99][1501,1896], imps: 8.31, est: 11.09h, G_loss: 0.00269, running_mf1: 0.92524
Is_training: False. [50,99][1601,1896], imps: 8.31, est: 11.08h, G_loss: 0.00269, running_mf1: 0.49997
Is_training: False. [50,99][1701,1896], imps: 8.31, est: 11.08h, G_loss: 0.00269, running_mf1: 0.50000
Is_training: False. [50,99][1801,1896], imps: 8.31, est: 11.07h, G_loss: 0.00269, running_mf1: 0.49955
Is_training: False. Epoch 50 / 99, epoch_mF1= 0.75230
acc: 0.98855 miou: 0.66556 mf1: 0.75230 iou_0: 0.98848 iou_1: 0.34264 F1_0: 0.99421 F1_1: 0.51039 precision_0: 0.99654 precision_1: 0.42614 recall_0: 0.99189 recall_1: 0.63617 

Lastest model updated. Epoch_acc=0.7523, Historical_best_acc=0.7802 (at epoch 49)

lr: 0.0049505
Is_training: True. [51,99][1,6660], imps: 8.43, est: 10.75h, G_loss: 0.01434, running_mf1: 0.49969
Is_training: True. [51,99][101,6660], imps: 8.43, est: 10.75h, G_loss: 0.01040, running_mf1: 0.93501
Is_training: True. [51,99][201,6660], imps: 8.43, est: 10.74h, G_loss: 0.03279, running_mf1: 0.93880
Is_training: True. [51,99][301,6660], imps: 8.43, est: 10.74h, G_loss: 0.00073, running_mf1: 0.50000
Is_training: True. [51,99][401,6660], imps: 8.43, est: 10.74h, G_loss: 0.00071, running_mf1: 0.50000
Is_training: True. [51,99][501,6660], imps: 8.43, est: 10.73h, G_loss: 0.00088, running_mf1: 0.50000
Is_training: True. [51,99][601,6660], imps: 8.43, est: 10.73h, G_loss: 0.03932, running_mf1: 0.88638
Is_training: True. [51,99][701,6660], imps: 8.43, est: 10.73h, G_loss: 0.00141, running_mf1: 0.50000
Is_training: True. [51,99][801,6660], imps: 8.43, est: 10.72h, G_loss: 0.03756, running_mf1: 0.49841
Is_training: True. [51,99][901,6660], imps: 8.43, est: 10.72h, G_loss: 0.04506, running_mf1: 0.83627
Is_training: True. [51,99][1001,6660], imps: 8.43, est: 10.72h, G_loss: 0.00183, running_mf1: 0.50000
Is_training: True. [51,99][1101,6660], imps: 8.43, est: 10.71h, G_loss: 0.05686, running_mf1: 0.90578
Is_training: True. [51,99][1201,6660], imps: 8.43, est: 10.71h, G_loss: 0.00069, running_mf1: 0.50000
Is_training: True. [51,99][1301,6660], imps: 8.43, est: 10.71h, G_loss: 0.00064, running_mf1: 0.50000
Is_training: True. [51,99][1401,6660], imps: 8.43, est: 10.70h, G_loss: 0.01005, running_mf1: 0.89602
Is_training: True. [51,99][1501,6660], imps: 8.43, est: 10.70h, G_loss: 0.02878, running_mf1: 0.93457
Is_training: True. [51,99][1601,6660], imps: 8.43, est: 10.70h, G_loss: 0.00068, running_mf1: 0.50000
Is_training: True. [51,99][1701,6660], imps: 8.43, est: 10.69h, G_loss: 0.02758, running_mf1: 0.85481
Is_training: True. [51,99][1801,6660], imps: 8.43, est: 10.69h, G_loss: 0.00103, running_mf1: 0.50000
Is_training: True. [51,99][1901,6660], imps: 8.43, est: 10.69h, G_loss: 0.02481, running_mf1: 0.66824
Is_training: True. [51,99][2001,6660], imps: 8.43, est: 10.68h, G_loss: 0.00172, running_mf1: 0.50000
Is_training: True. [51,99][2101,6660], imps: 8.43, est: 10.68h, G_loss: 0.00152, running_mf1: 0.50000
Is_training: True. [51,99][2201,6660], imps: 8.43, est: 10.67h, G_loss: 0.00047, running_mf1: 0.50000
Is_training: True. [51,99][2301,6660], imps: 8.43, est: 10.67h, G_loss: 0.05377, running_mf1: 0.87680
Is_training: True. [51,99][2401,6660], imps: 8.43, est: 10.67h, G_loss: 0.00179, running_mf1: 0.50000
Is_training: True. [51,99][2501,6660], imps: 8.44, est: 10.66h, G_loss: 0.00088, running_mf1: 0.50000
Is_training: True. [51,99][2601,6660], imps: 8.44, est: 10.66h, G_loss: 0.05113, running_mf1: 0.86017
Is_training: True. [51,99][2701,6660], imps: 8.44, est: 10.66h, G_loss: 0.00327, running_mf1: 0.50000
Is_training: True. [51,99][2801,6660], imps: 8.44, est: 10.65h, G_loss: 0.01726, running_mf1: 0.49968
Is_training: True. [51,99][2901,6660], imps: 8.44, est: 10.65h, G_loss: 0.00099, running_mf1: 0.50000
Is_training: True. [51,99][3001,6660], imps: 8.44, est: 10.65h, G_loss: 0.00127, running_mf1: 0.50000
Is_training: True. [51,99][3101,6660], imps: 8.44, est: 10.64h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: True. [51,99][3201,6660], imps: 8.44, est: 10.64h, G_loss: 0.00311, running_mf1: 0.49997
Is_training: True. [51,99][3301,6660], imps: 8.44, est: 10.64h, G_loss: 0.00115, running_mf1: 0.50000
Is_training: True. [51,99][3401,6660], imps: 8.44, est: 10.63h, G_loss: 0.00513, running_mf1: 0.49980
Is_training: True. [51,99][3501,6660], imps: 8.44, est: 10.63h, G_loss: 0.00095, running_mf1: 0.50000
Is_training: True. [51,99][3601,6660], imps: 8.44, est: 10.63h, G_loss: 0.02598, running_mf1: 0.91823
Is_training: True. [51,99][3701,6660], imps: 8.44, est: 10.62h, G_loss: 0.00072, running_mf1: 0.50000
Is_training: True. [51,99][3801,6660], imps: 8.44, est: 10.62h, G_loss: 0.00125, running_mf1: 0.50000
Is_training: True. [51,99][3901,6660], imps: 8.44, est: 10.62h, G_loss: 0.04423, running_mf1: 0.90263
Is_training: True. [51,99][4001,6660], imps: 8.44, est: 10.61h, G_loss: 0.00964, running_mf1: 0.88578
Is_training: True. [51,99][4101,6660], imps: 8.44, est: 10.61h, G_loss: 0.02715, running_mf1: 0.87484
Is_training: True. [51,99][4201,6660], imps: 8.44, est: 10.60h, G_loss: 0.00141, running_mf1: 0.50000
Is_training: True. [51,99][4301,6660], imps: 8.44, est: 10.60h, G_loss: 0.00179, running_mf1: 0.50000
Is_training: True. [51,99][4401,6660], imps: 8.44, est: 10.60h, G_loss: 0.00151, running_mf1: 0.50000
Is_training: True. [51,99][4501,6660], imps: 8.44, est: 10.59h, G_loss: 0.00105, running_mf1: 0.50000
Is_training: True. [51,99][4601,6660], imps: 8.44, est: 10.59h, G_loss: 0.00369, running_mf1: 0.50000
Is_training: True. [51,99][4701,6660], imps: 8.44, est: 10.59h, G_loss: 0.00255, running_mf1: 0.50000
Is_training: True. [51,99][4801,6660], imps: 8.44, est: 10.58h, G_loss: 0.00954, running_mf1: 0.50000
Is_training: True. [51,99][4901,6660], imps: 8.44, est: 10.58h, G_loss: 0.02111, running_mf1: 0.84418
Is_training: True. [51,99][5001,6660], imps: 8.44, est: 10.58h, G_loss: 0.00363, running_mf1: 0.50000
Is_training: True. [51,99][5101,6660], imps: 8.44, est: 10.57h, G_loss: 0.00101, running_mf1: 0.50000
Is_training: True. [51,99][5201,6660], imps: 8.44, est: 10.57h, G_loss: 0.12267, running_mf1: 0.55961
Is_training: True. [51,99][5301,6660], imps: 8.44, est: 10.57h, G_loss: 0.06538, running_mf1: 0.87404
Is_training: True. [51,99][5401,6660], imps: 8.44, est: 10.56h, G_loss: 0.00096, running_mf1: 0.50000
Is_training: True. [51,99][5501,6660], imps: 8.44, est: 10.56h, G_loss: 0.00207, running_mf1: 0.50000
Is_training: True. [51,99][5601,6660], imps: 8.44, est: 10.56h, G_loss: 0.00368, running_mf1: 0.50000
Is_training: True. [51,99][5701,6660], imps: 8.44, est: 10.55h, G_loss: 0.08830, running_mf1: 0.83285
Is_training: True. [51,99][5801,6660], imps: 8.44, est: 10.55h, G_loss: 0.00084, running_mf1: 0.50000
Is_training: True. [51,99][5901,6660], imps: 8.44, est: 10.55h, G_loss: 0.00062, running_mf1: 0.50000
Is_training: True. [51,99][6001,6660], imps: 8.44, est: 10.54h, G_loss: 0.00073, running_mf1: 0.50000
Is_training: True. [51,99][6101,6660], imps: 8.44, est: 10.54h, G_loss: 0.00362, running_mf1: 0.50000
Is_training: True. [51,99][6201,6660], imps: 8.44, est: 10.53h, G_loss: 0.00099, running_mf1: 0.50000
Is_training: True. [51,99][6301,6660], imps: 8.44, est: 10.53h, G_loss: 0.00183, running_mf1: 0.50000
Is_training: True. [51,99][6401,6660], imps: 8.44, est: 10.53h, G_loss: 0.00366, running_mf1: 0.50000
Is_training: True. [51,99][6501,6660], imps: 8.44, est: 10.52h, G_loss: 0.00080, running_mf1: 0.50000
Is_training: True. [51,99][6601,6660], imps: 8.44, est: 10.52h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: True. Epoch 51 / 99, epoch_mF1= 0.83136
acc: 0.99426 miou: 0.74653 mf1: 0.83136 iou_0: 0.99423 iou_1: 0.49883 F1_0: 0.99710 F1_1: 0.66562 precision_0: 0.99591 precision_1: 0.77218 recall_0: 0.99830 recall_1: 0.58490 

Begin evaluation...
Is_training: False. [51,99][1,1896], imps: 8.28, est: 10.95h, G_loss: 0.02894, running_mf1: 0.50000
Is_training: False. [51,99][101,1896], imps: 8.28, est: 10.94h, G_loss: 0.02894, running_mf1: 0.50000
Is_training: False. [51,99][201,1896], imps: 8.28, est: 10.94h, G_loss: 0.02894, running_mf1: 0.50000
Is_training: False. [51,99][301,1896], imps: 8.29, est: 10.93h, G_loss: 0.02894, running_mf1: 0.79698
Is_training: False. [51,99][401,1896], imps: 8.29, est: 10.93h, G_loss: 0.02894, running_mf1: 0.50000
Is_training: False. [51,99][501,1896], imps: 8.29, est: 10.92h, G_loss: 0.02894, running_mf1: 0.80309
Is_training: False. [51,99][601,1896], imps: 8.29, est: 10.91h, G_loss: 0.02894, running_mf1: 0.49749
