================ (Thu Jun  5 13:55:13 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.72, est: 49.70h, G_loss: 0.46703, running_mf1: 0.49368
Is_training: True. [47,99][2601,6660], imps: 10.05, est: 9.68h, G_loss: 0.01901, running_mf1: 0.49952
Is_training: True. [47,99][2701,6660], imps: 10.05, est: 9.68h, G_loss: 0.00296, running_mf1: 0.50000
Is_training: True. [47,99][2801,6660], imps: 10.05, est: 9.68h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: True. [47,99][2901,6660], imps: 10.05, est: 9.68h, G_loss: 0.00162, running_mf1: 0.50000
Is_training: True. [47,99][3001,6660], imps: 10.05, est: 9.67h, G_loss: 0.00094, running_mf1: 0.50000
Is_training: True. [47,99][3101,6660], imps: 10.05, est: 9.67h, G_loss: 0.00098, running_mf1: 0.50000
Is_training: True. [47,99][3201,6660], imps: 10.05, est: 9.67h, G_loss: 0.05661, running_mf1: 0.91315
Is_training: True. [47,99][3301,6660], imps: 10.05, est: 9.66h, G_loss: 0.00076, running_mf1: 0.50000
Is_training: True. [47,99][3401,6660], imps: 10.05, est: 9.66h, G_loss: 0.00158, running_mf1: 0.50000
Is_training: True. [47,99][3501,6660], imps: 10.05, est: 9.66h, G_loss: 0.00131, running_mf1: 0.50000
Is_training: True. [47,99][3601,6660], imps: 10.05, est: 9.66h, G_loss: 0.00116, running_mf1: 0.50000
Is_training: True. [47,99][3701,6660], imps: 10.05, est: 9.65h, G_loss: 0.00105, running_mf1: 0.50000
Is_training: True. [47,99][3801,6660], imps: 10.05, est: 9.65h, G_loss: 0.00118, running_mf1: 0.50000
Is_training: True. [47,99][3901,6660], imps: 10.05, est: 9.65h, G_loss: 0.00102, running_mf1: 0.50000
Is_training: True. [47,99][4001,6660], imps: 10.05, est: 9.64h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: True. [47,99][4101,6660], imps: 10.05, est: 9.64h, G_loss: 0.00537, running_mf1: 0.50000
Is_training: True. [47,99][4201,6660], imps: 10.05, est: 9.64h, G_loss: 0.00334, running_mf1: 0.50000
Is_training: True. [47,99][4301,6660], imps: 10.05, est: 9.63h, G_loss: 0.01607, running_mf1: 0.86767
Is_training: True. [47,99][4401,6660], imps: 10.05, est: 9.63h, G_loss: 0.02675, running_mf1: 0.82489
Is_training: True. [47,99][4501,6660], imps: 10.05, est: 9.63h, G_loss: 0.00069, running_mf1: 0.50000
Is_training: True. [47,99][4601,6660], imps: 10.05, est: 9.63h, G_loss: 0.01994, running_mf1: 0.88602
Is_training: True. [47,99][4701,6660], imps: 10.05, est: 9.62h, G_loss: 0.00504, running_mf1: 0.50000
Is_training: True. [47,99][4801,6660], imps: 10.05, est: 9.62h, G_loss: 0.00101, running_mf1: 0.50000
Is_training: True. [47,99][4901,6660], imps: 10.05, est: 9.62h, G_loss: 0.00126, running_mf1: 0.50000
Is_training: True. [47,99][5001,6660], imps: 10.05, est: 9.61h, G_loss: 0.00097, running_mf1: 0.50000
Is_training: True. [47,99][5101,6660], imps: 10.05, est: 9.61h, G_loss: 0.00277, running_mf1: 0.50000
Is_training: True. [47,99][5201,6660], imps: 10.05, est: 9.61h, G_loss: 0.10658, running_mf1: 0.85386
Is_training: True. [47,99][5301,6660], imps: 10.05, est: 9.61h, G_loss: 0.00096, running_mf1: 0.50000
Is_training: True. [47,99][5401,6660], imps: 10.05, est: 9.60h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: True. [47,99][5501,6660], imps: 10.05, est: 9.60h, G_loss: 0.01457, running_mf1: 0.49841
Is_training: True. [47,99][5601,6660], imps: 10.06, est: 9.60h, G_loss: 0.00148, running_mf1: 0.50000
Is_training: True. [47,99][5701,6660], imps: 10.06, est: 9.59h, G_loss: 0.00084, running_mf1: 0.50000
Is_training: True. [47,99][5801,6660], imps: 10.06, est: 9.59h, G_loss: 0.00201, running_mf1: 0.50000
Is_training: True. [47,99][5901,6660], imps: 10.06, est: 9.59h, G_loss: 0.03729, running_mf1: 0.94384
Is_training: True. [47,99][6001,6660], imps: 10.06, est: 9.58h, G_loss: 0.00116, running_mf1: 0.50000
Is_training: True. [47,99][6101,6660], imps: 10.06, est: 9.58h, G_loss: 0.00744, running_mf1: 0.50000
Is_training: True. [47,99][6201,6660], imps: 10.06, est: 9.58h, G_loss: 0.00103, running_mf1: 0.50000
Is_training: True. [47,99][6301,6660], imps: 10.06, est: 9.58h, G_loss: 0.00204, running_mf1: 0.50000
Is_training: True. [47,99][6401,6660], imps: 10.06, est: 9.57h, G_loss: 0.02514, running_mf1: 0.88990
Is_training: True. [47,99][6501,6660], imps: 10.06, est: 9.57h, G_loss: 0.13477, running_mf1: 0.88994
Is_training: True. [47,99][6601,6660], imps: 10.06, est: 9.57h, G_loss: 0.00131, running_mf1: 0.50000
Is_training: True. Epoch 47 / 99, epoch_mF1= 0.82850
acc: 0.99420 miou: 0.74331 mf1: 0.82850 iou_0: 0.99416 iou_1: 0.49246 F1_0: 0.99707 F1_1: 0.65993 precision_0: 0.99586 precision_1: 0.76909 recall_0: 0.99829 recall_1: 0.57791 

Begin evaluation...
Is_training: False. [47,99][1,1896], imps: 9.85, est: 9.96h, G_loss: 0.00274, running_mf1: 0.49543
Is_training: False. [47,99][101,1896], imps: 9.85, est: 9.95h, G_loss: 0.00274, running_mf1: 0.49985
Is_training: False. [47,99][201,1896], imps: 9.85, est: 9.95h, G_loss: 0.00274, running_mf1: 0.50000
Is_training: False. [47,99][301,1896], imps: 9.86, est: 9.94h, G_loss: 0.00274, running_mf1: 0.50000
Is_training: False. [47,99][401,1896], imps: 9.86, est: 9.94h, G_loss: 0.00274, running_mf1: 0.50000
Is_training: False. [47,99][501,1896], imps: 9.86, est: 9.93h, G_loss: 0.00274, running_mf1: 0.49922
Is_training: False. [47,99][601,1896], imps: 9.86, est: 9.92h, G_loss: 0.00274, running_mf1: 0.50000
Is_training: False. [47,99][701,1896], imps: 9.87, est: 9.92h, G_loss: 0.00274, running_mf1: 0.50000
Is_training: False. [47,99][801,1896], imps: 9.87, est: 9.91h, G_loss: 0.00274, running_mf1: 0.49677
Is_training: False. [47,99][901,1896], imps: 9.87, est: 9.91h, G_loss: 0.00274, running_mf1: 0.50000
Is_training: False. [47,99][1001,1896], imps: 9.87, est: 9.90h, G_loss: 0.00274, running_mf1: 0.72006
Is_training: False. [47,99][1101,1896], imps: 9.88, est: 9.90h, G_loss: 0.00274, running_mf1: 0.82338
Is_training: False. [47,99][1201,1896], imps: 9.88, est: 9.89h, G_loss: 0.00274, running_mf1: 0.50000
Is_training: False. [47,99][1301,1896], imps: 9.88, est: 9.89h, G_loss: 0.00274, running_mf1: 0.92722
Is_training: False. [47,99][1401,1896], imps: 9.88, est: 9.88h, G_loss: 0.00274, running_mf1: 0.60207
Is_training: False. [47,99][1501,1896], imps: 9.89, est: 9.88h, G_loss: 0.00274, running_mf1: 0.49915
Is_training: False. [47,99][1601,1896], imps: 9.89, est: 9.87h, G_loss: 0.00274, running_mf1: 0.65691
Is_training: False. [47,99][1701,1896], imps: 9.89, est: 9.87h, G_loss: 0.00274, running_mf1: 0.50039
Is_training: False. [47,99][1801,1896], imps: 9.89, est: 9.86h, G_loss: 0.00274, running_mf1: 0.64096
Is_training: False. Epoch 47 / 99, epoch_mF1= 0.75658
acc: 0.99031 miou: 0.66992 mf1: 0.75658 iou_0: 0.99026 iou_1: 0.34958 F1_0: 0.99510 F1_1: 0.51805 precision_0: 0.99578 precision_1: 0.48538 recall_0: 0.99442 recall_1: 0.55544 

Lastest model updated. Epoch_acc=0.7566, Historical_best_acc=0.7764 (at epoch 39)

lr: 0.0052475
Is_training: True. [48,99][1,6660], imps: 10.04, est: 9.58h, G_loss: 0.01789, running_mf1: 0.49917
Is_training: True. [48,99][101,6660], imps: 10.05, est: 9.57h, G_loss: 0.00281, running_mf1: 0.50000
Is_training: True. [48,99][201,6660], imps: 10.05, est: 9.57h, G_loss: 0.00079, running_mf1: 0.50000
Is_training: True. [48,99][301,6660], imps: 10.05, est: 9.57h, G_loss: 0.01914, running_mf1: 0.49949
Is_training: True. [48,99][401,6660], imps: 10.05, est: 9.57h, G_loss: 0.06984, running_mf1: 0.49699
Is_training: True. [48,99][501,6660], imps: 10.05, est: 9.56h, G_loss: 0.00183, running_mf1: 0.50000
Is_training: True. [48,99][601,6660], imps: 10.05, est: 9.56h, G_loss: 0.11452, running_mf1: 0.81160
Is_training: True. [48,99][701,6660], imps: 10.05, est: 9.56h, G_loss: 0.00078, running_mf1: 0.50000
Is_training: True. [48,99][801,6660], imps: 10.05, est: 9.55h, G_loss: 0.00123, running_mf1: 0.50000
Is_training: True. [48,99][901,6660], imps: 10.05, est: 9.55h, G_loss: 0.00287, running_mf1: 0.50000
Is_training: True. [48,99][1001,6660], imps: 10.05, est: 9.55h, G_loss: 0.02705, running_mf1: 0.91222
Is_training: True. [48,99][1101,6660], imps: 10.05, est: 9.54h, G_loss: 0.00118, running_mf1: 0.50000
Is_training: True. [48,99][1201,6660], imps: 10.05, est: 9.54h, G_loss: 0.00755, running_mf1: 0.89945
Is_training: True. [48,99][1301,6660], imps: 10.05, est: 9.54h, G_loss: 0.02156, running_mf1: 0.85447
Is_training: True. [48,99][1401,6660], imps: 10.05, est: 9.54h, G_loss: 0.00409, running_mf1: 0.49986
Is_training: True. [48,99][1501,6660], imps: 10.05, est: 9.53h, G_loss: 0.00120, running_mf1: 0.50000
Is_training: True. [48,99][1601,6660], imps: 10.05, est: 9.53h, G_loss: 0.00154, running_mf1: 0.50000
Is_training: True. [48,99][1701,6660], imps: 10.05, est: 9.53h, G_loss: 0.02673, running_mf1: 0.89720
Is_training: True. [48,99][1801,6660], imps: 10.05, est: 9.52h, G_loss: 0.14178, running_mf1: 0.49398
Is_training: True. [48,99][1901,6660], imps: 10.05, est: 9.52h, G_loss: 0.00160, running_mf1: 0.50000
Is_training: True. [48,99][2001,6660], imps: 10.05, est: 9.52h, G_loss: 0.00172, running_mf1: 0.50000
Is_training: True. [48,99][2101,6660], imps: 10.05, est: 9.52h, G_loss: 0.00323, running_mf1: 0.50000
Is_training: True. [48,99][2201,6660], imps: 10.05, est: 9.51h, G_loss: 0.05920, running_mf1: 0.83234
Is_training: True. [48,99][2301,6660], imps: 10.05, est: 9.51h, G_loss: 0.00103, running_mf1: 0.50000
Is_training: True. [48,99][2401,6660], imps: 10.05, est: 9.51h, G_loss: 0.00087, running_mf1: 0.50000
Is_training: True. [48,99][2501,6660], imps: 10.05, est: 9.50h, G_loss: 0.00066, running_mf1: 0.50000
Is_training: True. [48,99][2601,6660], imps: 10.05, est: 9.50h, G_loss: 0.00152, running_mf1: 0.50000
Is_training: True. [48,99][2701,6660], imps: 10.05, est: 9.50h, G_loss: 0.00276, running_mf1: 0.50000
Is_training: True. [48,99][2801,6660], imps: 10.05, est: 9.49h, G_loss: 0.00089, running_mf1: 0.50000
Is_training: True. [48,99][2901,6660], imps: 10.05, est: 9.49h, G_loss: 0.00427, running_mf1: 0.50000
Is_training: True. [48,99][3001,6660], imps: 10.05, est: 9.49h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: True. [48,99][3101,6660], imps: 10.05, est: 9.49h, G_loss: 0.00131, running_mf1: 0.50000
Is_training: True. [48,99][3201,6660], imps: 10.05, est: 9.48h, G_loss: 0.00080, running_mf1: 0.50000
Is_training: True. [48,99][3301,6660], imps: 10.05, est: 9.48h, G_loss: 0.00130, running_mf1: 0.50000
Is_training: True. [48,99][3401,6660], imps: 10.05, est: 9.48h, G_loss: 0.00093, running_mf1: 0.50000
Is_training: True. [48,99][3501,6660], imps: 10.05, est: 9.47h, G_loss: 0.00975, running_mf1: 0.49986
Is_training: True. [48,99][3601,6660], imps: 10.05, est: 9.47h, G_loss: 0.00220, running_mf1: 0.50000
Is_training: True. [48,99][3701,6660], imps: 10.05, est: 9.47h, G_loss: 0.00190, running_mf1: 0.50000
Is_training: True. [48,99][3801,6660], imps: 10.05, est: 9.47h, G_loss: 0.02672, running_mf1: 0.55531
Is_training: True. [48,99][3901,6660], imps: 10.05, est: 9.46h, G_loss: 0.00120, running_mf1: 0.50000
Is_training: True. [48,99][4001,6660], imps: 10.05, est: 9.46h, G_loss: 0.00075, running_mf1: 0.50000
Is_training: True. [48,99][4101,6660], imps: 10.05, est: 9.46h, G_loss: 0.03360, running_mf1: 0.87262
Is_training: True. [48,99][4201,6660], imps: 10.05, est: 9.45h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: True. [48,99][4301,6660], imps: 10.05, est: 9.45h, G_loss: 0.00822, running_mf1: 0.72334
Is_training: True. [48,99][4401,6660], imps: 10.05, est: 9.45h, G_loss: 0.00175, running_mf1: 0.50000
Is_training: True. [48,99][4501,6660], imps: 10.05, est: 9.45h, G_loss: 0.00074, running_mf1: 0.50000
Is_training: True. [48,99][4601,6660], imps: 10.05, est: 9.44h, G_loss: 0.00288, running_mf1: 0.50000
Is_training: True. [48,99][4701,6660], imps: 10.05, est: 9.44h, G_loss: 0.01214, running_mf1: 0.88582
Is_training: True. [48,99][4801,6660], imps: 10.05, est: 9.44h, G_loss: 0.00087, running_mf1: 0.50000
Is_training: True. [48,99][4901,6660], imps: 10.05, est: 9.43h, G_loss: 0.00101, running_mf1: 0.50000
Is_training: True. [48,99][5001,6660], imps: 10.05, est: 9.43h, G_loss: 0.21483, running_mf1: 0.48682
Is_training: True. [48,99][5101,6660], imps: 10.05, est: 9.43h, G_loss: 0.00111, running_mf1: 0.50000
Is_training: True. [48,99][5201,6660], imps: 10.05, est: 9.42h, G_loss: 0.00301, running_mf1: 0.50000
Is_training: True. [48,99][5301,6660], imps: 10.05, est: 9.42h, G_loss: 0.09748, running_mf1: 0.49352
Is_training: True. [48,99][5401,6660], imps: 10.05, est: 9.42h, G_loss: 0.00278, running_mf1: 0.50000
Is_training: True. [48,99][5501,6660], imps: 10.05, est: 9.42h, G_loss: 0.00204, running_mf1: 0.50000
Is_training: True. [48,99][5601,6660], imps: 10.05, est: 9.41h, G_loss: 0.02233, running_mf1: 0.49968
Is_training: True. [48,99][5701,6660], imps: 10.05, est: 9.41h, G_loss: 0.00219, running_mf1: 0.50000
Is_training: True. [48,99][5801,6660], imps: 10.05, est: 9.41h, G_loss: 0.00124, running_mf1: 0.50000
Is_training: True. [48,99][5901,6660], imps: 10.06, est: 9.40h, G_loss: 0.16125, running_mf1: 0.48671
Is_training: True. [48,99][6001,6660], imps: 10.06, est: 9.40h, G_loss: 0.00163, running_mf1: 0.50000
Is_training: True. [48,99][6101,6660], imps: 10.06, est: 9.40h, G_loss: 0.03148, running_mf1: 0.92659
Is_training: True. [48,99][6201,6660], imps: 10.06, est: 9.40h, G_loss: 0.00152, running_mf1: 0.50000
Is_training: True. [48,99][6301,6660], imps: 10.06, est: 9.39h, G_loss: 0.00509, running_mf1: 0.50000
Is_training: True. [48,99][6401,6660], imps: 10.06, est: 9.39h, G_loss: 0.01374, running_mf1: 0.83204
Is_training: True. [48,99][6501,6660], imps: 10.06, est: 9.39h, G_loss: 0.06741, running_mf1: 0.88971
Is_training: True. [48,99][6601,6660], imps: 10.06, est: 9.38h, G_loss: 0.00109, running_mf1: 0.50000
Is_training: True. Epoch 48 / 99, epoch_mF1= 0.82985
acc: 0.99417 miou: 0.74481 mf1: 0.82985 iou_0: 0.99413 iou_1: 0.49548 F1_0: 0.99706 F1_1: 0.66264 precision_0: 0.99583 precision_1: 0.77189 recall_0: 0.99829 recall_1: 0.58048 

Begin evaluation...
Is_training: False. [48,99][1,1896], imps: 9.85, est: 9.77h, G_loss: 0.00087, running_mf1: 0.50000
Is_training: False. [48,99][101,1896], imps: 9.85, est: 9.76h, G_loss: 0.00087, running_mf1: 0.50000
Is_training: False. [48,99][201,1896], imps: 9.86, est: 9.75h, G_loss: 0.00087, running_mf1: 0.49944
Is_training: False. [48,99][301,1896], imps: 9.86, est: 9.75h, G_loss: 0.00087, running_mf1: 0.49631
Is_training: False. [48,99][401,1896], imps: 9.86, est: 9.74h, G_loss: 0.00087, running_mf1: 0.50000
Is_training: False. [48,99][501,1896], imps: 9.86, est: 9.74h, G_loss: 0.00087, running_mf1: 0.50000
Is_training: False. [48,99][601,1896], imps: 9.87, est: 9.73h, G_loss: 0.00087, running_mf1: 0.88310
Is_training: False. [48,99][701,1896], imps: 9.87, est: 9.73h, G_loss: 0.00087, running_mf1: 0.50000
Is_training: False. [48,99][801,1896], imps: 9.87, est: 9.72h, G_loss: 0.00087, running_mf1: 0.50000
Is_training: False. [48,99][901,1896], imps: 9.87, est: 9.72h, G_loss: 0.00087, running_mf1: 0.49974
Is_training: False. [48,99][1001,1896], imps: 9.88, est: 9.71h, G_loss: 0.00087, running_mf1: 0.71354
Is_training: False. [48,99][1101,1896], imps: 9.88, est: 9.71h, G_loss: 0.00087, running_mf1: 0.49752
Is_training: False. [48,99][1201,1896], imps: 9.88, est: 9.70h, G_loss: 0.00087, running_mf1: 0.50000
Is_training: False. [48,99][1301,1896], imps: 9.88, est: 9.70h, G_loss: 0.00087, running_mf1: 0.49993
Is_training: False. [48,99][1401,1896], imps: 9.89, est: 9.69h, G_loss: 0.00087, running_mf1: 0.78243
Is_training: False. [48,99][1501,1896], imps: 9.89, est: 9.69h, G_loss: 0.00087, running_mf1: 0.49753
Is_training: False. [48,99][1601,1896], imps: 9.89, est: 9.68h, G_loss: 0.00087, running_mf1: 0.50000
Is_training: False. [48,99][1701,1896], imps: 9.89, est: 9.68h, G_loss: 0.00087, running_mf1: 0.49988
Is_training: False. [48,99][1801,1896], imps: 9.90, est: 9.67h, G_loss: 0.00087, running_mf1: 0.69488
Is_training: False. Epoch 48 / 99, epoch_mF1= 0.72374
acc: 0.98741 miou: 0.64044 mf1: 0.72374 iou_0: 0.98734 iou_1: 0.29354 F1_0: 0.99363 F1_1: 0.45385 precision_0: 0.99580 precision_1: 0.38254 recall_0: 0.99147 recall_1: 0.55785 

Lastest model updated. Epoch_acc=0.7237, Historical_best_acc=0.7764 (at epoch 39)

lr: 0.0051485
Is_training: True. [49,99][1,6660], imps: 10.04, est: 9.39h, G_loss: 0.02223, running_mf1: 0.91482
Is_training: True. [49,99][101,6660], imps: 10.04, est: 9.39h, G_loss: 0.00097, running_mf1: 0.50000
Is_training: True. [49,99][201,6660], imps: 10.04, est: 9.39h, G_loss: 0.06665, running_mf1: 0.86189
Is_training: True. [49,99][301,6660], imps: 10.05, est: 9.38h, G_loss: 0.00071, running_mf1: 0.50000
Is_training: True. [49,99][401,6660], imps: 10.05, est: 9.38h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: True. [49,99][501,6660], imps: 10.05, est: 9.38h, G_loss: 0.00199, running_mf1: 0.50000
Is_training: True. [49,99][601,6660], imps: 10.05, est: 9.38h, G_loss: 0.00065, running_mf1: 0.50000
Is_training: True. [49,99][701,6660], imps: 10.05, est: 9.37h, G_loss: 0.00075, running_mf1: 0.50000
Is_training: True. [49,99][801,6660], imps: 10.05, est: 9.37h, G_loss: 0.00163, running_mf1: 0.50000
Is_training: True. [49,99][901,6660], imps: 10.05, est: 9.37h, G_loss: 0.00103, running_mf1: 0.50000
Is_training: True. [49,99][1001,6660], imps: 10.05, est: 9.36h, G_loss: 0.00669, running_mf1: 0.49984
Is_training: True. [49,99][1101,6660], imps: 10.05, est: 9.36h, G_loss: 0.02254, running_mf1: 0.54160
Is_training: True. [49,99][1201,6660], imps: 10.05, est: 9.36h, G_loss: 0.01180, running_mf1: 0.83395
Is_training: True. [49,99][1301,6660], imps: 10.05, est: 9.35h, G_loss: 0.02186, running_mf1: 0.80902
Is_training: True. [49,99][1401,6660], imps: 10.05, est: 9.35h, G_loss: 0.04610, running_mf1: 0.80097
Is_training: True. [49,99][1501,6660], imps: 10.05, est: 9.35h, G_loss: 0.00065, running_mf1: 0.50000
Is_training: True. [49,99][1601,6660], imps: 10.05, est: 9.35h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: True. [49,99][1701,6660], imps: 10.05, est: 9.34h, G_loss: 0.00114, running_mf1: 0.50000
Is_training: True. [49,99][1801,6660], imps: 10.05, est: 9.34h, G_loss: 0.00730, running_mf1: 0.50000
Is_training: True. [49,99][1901,6660], imps: 10.05, est: 9.34h, G_loss: 0.00096, running_mf1: 0.50000
Is_training: True. [49,99][2001,6660], imps: 10.05, est: 9.33h, G_loss: 0.00412, running_mf1: 0.50000
Is_training: True. [49,99][2101,6660], imps: 10.05, est: 9.33h, G_loss: 0.00136, running_mf1: 0.50000
Is_training: True. [49,99][2201,6660], imps: 10.05, est: 9.33h, G_loss: 0.00107, running_mf1: 0.50000
Is_training: True. [49,99][2301,6660], imps: 10.05, est: 9.33h, G_loss: 0.03925, running_mf1: 0.49844
Is_training: True. [49,99][2401,6660], imps: 10.05, est: 9.32h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: True. [49,99][2501,6660], imps: 10.05, est: 9.32h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: True. [49,99][2601,6660], imps: 10.05, est: 9.32h, G_loss: 0.00066, running_mf1: 0.50000
Is_training: True. [49,99][2701,6660], imps: 10.05, est: 9.31h, G_loss: 0.00354, running_mf1: 0.50000
Is_training: True. [49,99][2801,6660], imps: 10.05, est: 9.31h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: True. [49,99][2901,6660], imps: 10.05, est: 9.31h, G_loss: 0.00604, running_mf1: 0.50000
Is_training: True. [49,99][3001,6660], imps: 10.05, est: 9.31h, G_loss: 0.05809, running_mf1: 0.49664
Is_training: True. [49,99][3101,6660], imps: 10.05, est: 9.30h, G_loss: 0.00097, running_mf1: 0.50000
Is_training: True. [49,99][3201,6660], imps: 10.05, est: 9.30h, G_loss: 0.00938, running_mf1: 0.90126
Is_training: True. [49,99][3301,6660], imps: 10.05, est: 9.30h, G_loss: 0.00071, running_mf1: 0.50000
Is_training: True. [49,99][3401,6660], imps: 10.05, est: 9.29h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: True. [49,99][3501,6660], imps: 10.05, est: 9.29h, G_loss: 0.03270, running_mf1: 0.51223
Is_training: True. [49,99][3601,6660], imps: 10.05, est: 9.29h, G_loss: 0.00161, running_mf1: 0.50000
Is_training: True. [49,99][3701,6660], imps: 10.05, est: 9.28h, G_loss: 0.03047, running_mf1: 0.90208
Is_training: True. [49,99][3801,6660], imps: 10.05, est: 9.28h, G_loss: 0.00117, running_mf1: 0.50000
Is_training: True. [49,99][3901,6660], imps: 10.05, est: 9.28h, G_loss: 0.00172, running_mf1: 0.50000
Is_training: True. [49,99][4001,6660], imps: 10.05, est: 9.28h, G_loss: 0.00091, running_mf1: 0.50000
Is_training: True. [49,99][4101,6660], imps: 10.05, est: 9.27h, G_loss: 0.00136, running_mf1: 0.50000
Is_training: True. [49,99][4201,6660], imps: 10.05, est: 9.27h, G_loss: 0.00305, running_mf1: 0.49998
Is_training: True. [49,99][4301,6660], imps: 10.05, est: 9.27h, G_loss: 0.02185, running_mf1: 0.49781
Is_training: True. [49,99][4401,6660], imps: 10.05, est: 9.26h, G_loss: 0.11475, running_mf1: 0.49472
Is_training: True. [49,99][4501,6660], imps: 10.05, est: 9.26h, G_loss: 0.00311, running_mf1: 0.50000
Is_training: True. [49,99][4601,6660], imps: 10.05, est: 9.26h, G_loss: 0.00100, running_mf1: 0.50000
Is_training: True. [49,99][4701,6660], imps: 10.05, est: 9.26h, G_loss: 0.02100, running_mf1: 0.49897
