================ (Fri May 23 12:15:57 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.60, est: 51.32h, G_loss: 0.54231, running_mf1: 0.48513
Is_training: True. [48,99][5001,6660], imps: 10.37, est: 9.14h, G_loss: 0.26655, running_mf1: 0.46993
Is_training: True. [48,99][5101,6660], imps: 10.37, est: 9.14h, G_loss: 0.12343, running_mf1: 0.77020
Is_training: True. [48,99][5201,6660], imps: 10.37, est: 9.14h, G_loss: 0.05152, running_mf1: 0.49727
Is_training: True. [48,99][5301,6660], imps: 10.37, est: 9.14h, G_loss: 0.03430, running_mf1: 0.49919
Is_training: True. [48,99][5401,6660], imps: 10.37, est: 9.13h, G_loss: 0.05992, running_mf1: 0.49575
Is_training: True. [48,99][5501,6660], imps: 10.37, est: 9.13h, G_loss: 0.13821, running_mf1: 0.48424
Is_training: True. [48,99][5601,6660], imps: 10.37, est: 9.13h, G_loss: 0.06987, running_mf1: 0.49566
Is_training: True. [48,99][5701,6660], imps: 10.37, est: 9.12h, G_loss: 0.07676, running_mf1: 0.49400
Is_training: True. [48,99][5801,6660], imps: 10.37, est: 9.12h, G_loss: 0.05093, running_mf1: 0.49432
Is_training: True. [48,99][5901,6660], imps: 10.37, est: 9.12h, G_loss: 0.56264, running_mf1: 0.44782
Is_training: True. [48,99][6001,6660], imps: 10.37, est: 9.12h, G_loss: 0.04615, running_mf1: 0.49521
Is_training: True. [48,99][6101,6660], imps: 10.37, est: 9.11h, G_loss: 0.01810, running_mf1: 0.49991
Is_training: True. [48,99][6201,6660], imps: 10.37, est: 9.11h, G_loss: 0.09308, running_mf1: 0.49184
Is_training: True. [48,99][6301,6660], imps: 10.37, est: 9.11h, G_loss: 0.01489, running_mf1: 0.71877
Is_training: True. [48,99][6401,6660], imps: 10.37, est: 9.10h, G_loss: 0.17129, running_mf1: 0.48379
Is_training: True. [48,99][6501,6660], imps: 10.37, est: 9.10h, G_loss: 0.02107, running_mf1: 0.59360
Is_training: True. [48,99][6601,6660], imps: 10.37, est: 9.10h, G_loss: 0.06993, running_mf1: 0.49138
Is_training: True. Epoch 48 / 99, epoch_mF1= 0.61029
acc: 0.94652 miou: 0.54390 mf1: 0.61029 iou_0: 0.94604 iou_1: 0.14175 F1_0: 0.97227 F1_1: 0.24831 precision_0: 0.99898 precision_1: 0.14396 recall_0: 0.94696 recall_1: 0.90228 

Begin evaluation...
Is_training: False. [48,99][1,1896], imps: 10.14, est: 9.49h, G_loss: 0.05762, running_mf1: 0.54783
Is_training: False. [48,99][101,1896], imps: 10.14, est: 9.49h, G_loss: 0.05762, running_mf1: 0.48213
Is_training: False. [48,99][201,1896], imps: 10.14, est: 9.48h, G_loss: 0.05762, running_mf1: 0.60905
Is_training: False. [48,99][301,1896], imps: 10.14, est: 9.48h, G_loss: 0.05762, running_mf1: 0.63734
Is_training: False. [48,99][401,1896], imps: 10.15, est: 9.47h, G_loss: 0.05762, running_mf1: 0.45680
Is_training: False. [48,99][501,1896], imps: 10.15, est: 9.46h, G_loss: 0.05762, running_mf1: 0.49142
Is_training: False. [48,99][601,1896], imps: 10.15, est: 9.46h, G_loss: 0.05762, running_mf1: 0.48822
Is_training: False. [48,99][701,1896], imps: 10.16, est: 9.45h, G_loss: 0.05762, running_mf1: 0.48931
Is_training: False. [48,99][801,1896], imps: 10.16, est: 9.45h, G_loss: 0.05762, running_mf1: 0.72463
Is_training: False. [48,99][901,1896], imps: 10.16, est: 9.44h, G_loss: 0.05762, running_mf1: 0.49366
Is_training: False. [48,99][1001,1896], imps: 10.16, est: 9.44h, G_loss: 0.05762, running_mf1: 0.67207
Is_training: False. [48,99][1101,1896], imps: 10.17, est: 9.43h, G_loss: 0.05762, running_mf1: 0.48862
Is_training: False. [48,99][1201,1896], imps: 10.17, est: 9.43h, G_loss: 0.05762, running_mf1: 0.46048
Is_training: False. [48,99][1301,1896], imps: 10.17, est: 9.42h, G_loss: 0.05762, running_mf1: 0.47476
Is_training: False. [48,99][1401,1896], imps: 10.18, est: 9.42h, G_loss: 0.05762, running_mf1: 0.57046
Is_training: False. [48,99][1501,1896], imps: 10.18, est: 9.41h, G_loss: 0.05762, running_mf1: 0.49884
Is_training: False. [48,99][1601,1896], imps: 10.18, est: 9.41h, G_loss: 0.05762, running_mf1: 0.44290
Is_training: False. [48,99][1701,1896], imps: 10.18, est: 9.40h, G_loss: 0.05762, running_mf1: 0.63235
Is_training: False. [48,99][1801,1896], imps: 10.19, est: 9.39h, G_loss: 0.05762, running_mf1: 0.46789
Is_training: False. Epoch 48 / 99, epoch_mF1= 0.56307
acc: 0.91667 miou: 0.50442 mf1: 0.56307 iou_0: 0.91595 iou_1: 0.09290 F1_0: 0.95613 F1_1: 0.17000 precision_0: 0.99907 precision_1: 0.09376 recall_0: 0.91673 recall_1: 0.90983 

Lastest model updated. Epoch_acc=0.5631, Historical_best_acc=0.6468 (at epoch 21)

lr: 0.0051485
Is_training: True. [49,99][1,6660], imps: 10.36, est: 9.11h, G_loss: 0.01010, running_mf1: 0.56756
Is_training: True. [49,99][101,6660], imps: 10.36, est: 9.11h, G_loss: 0.07720, running_mf1: 0.49656
Is_training: True. [49,99][201,6660], imps: 10.36, est: 9.10h, G_loss: 0.07423, running_mf1: 0.49316
Is_training: True. [49,99][301,6660], imps: 10.36, est: 9.10h, G_loss: 0.21088, running_mf1: 0.47393
Is_training: True. [49,99][401,6660], imps: 10.36, est: 9.10h, G_loss: 0.03086, running_mf1: 0.64513
Is_training: True. [49,99][501,6660], imps: 10.36, est: 9.09h, G_loss: 0.19113, running_mf1: 0.48596
Is_training: True. [49,99][601,6660], imps: 10.36, est: 9.09h, G_loss: 0.03742, running_mf1: 0.65040
Is_training: True. [49,99][701,6660], imps: 10.36, est: 9.09h, G_loss: 0.01294, running_mf1: 0.57122
Is_training: True. [49,99][801,6660], imps: 10.36, est: 9.09h, G_loss: 0.03289, running_mf1: 0.49896
Is_training: True. [49,99][901,6660], imps: 10.36, est: 9.08h, G_loss: 0.89245, running_mf1: 0.42730
Is_training: True. [49,99][1001,6660], imps: 10.36, est: 9.08h, G_loss: 0.12950, running_mf1: 0.48420
Is_training: True. [49,99][1101,6660], imps: 10.36, est: 9.08h, G_loss: 0.09033, running_mf1: 0.49061
Is_training: True. [49,99][1201,6660], imps: 10.36, est: 9.07h, G_loss: 0.34652, running_mf1: 0.79351
Is_training: True. [49,99][1301,6660], imps: 10.36, est: 9.07h, G_loss: 0.14082, running_mf1: 0.71677
Is_training: True. [49,99][1401,6660], imps: 10.36, est: 9.07h, G_loss: 0.09247, running_mf1: 0.49110
Is_training: True. [49,99][1501,6660], imps: 10.36, est: 9.07h, G_loss: 0.03255, running_mf1: 0.69066
Is_training: True. [49,99][1601,6660], imps: 10.36, est: 9.06h, G_loss: 0.09190, running_mf1: 0.49203
Is_training: True. [49,99][1701,6660], imps: 10.36, est: 9.06h, G_loss: 0.02458, running_mf1: 0.49956
Is_training: True. [49,99][1801,6660], imps: 10.36, est: 9.06h, G_loss: 0.03180, running_mf1: 0.62550
Is_training: True. [49,99][1901,6660], imps: 10.36, est: 9.05h, G_loss: 0.07643, running_mf1: 0.49239
Is_training: True. [49,99][2001,6660], imps: 10.36, est: 9.05h, G_loss: 0.13062, running_mf1: 0.48577
Is_training: True. [49,99][2101,6660], imps: 10.36, est: 9.05h, G_loss: 0.13774, running_mf1: 0.47744
Is_training: True. [49,99][2201,6660], imps: 10.36, est: 9.05h, G_loss: 0.06385, running_mf1: 0.49588
Is_training: True. [49,99][2301,6660], imps: 10.36, est: 9.04h, G_loss: 0.15500, running_mf1: 0.48200
Is_training: True. [49,99][2401,6660], imps: 10.36, est: 9.04h, G_loss: 0.12241, running_mf1: 0.69096
Is_training: True. [49,99][2501,6660], imps: 10.36, est: 9.04h, G_loss: 0.05519, running_mf1: 0.49551
Is_training: True. [49,99][2601,6660], imps: 10.36, est: 9.03h, G_loss: 0.07202, running_mf1: 0.49431
Is_training: True. [49,99][2701,6660], imps: 10.36, est: 9.03h, G_loss: 0.18448, running_mf1: 0.48159
Is_training: True. [49,99][2801,6660], imps: 10.36, est: 9.03h, G_loss: 0.11869, running_mf1: 0.48729
Is_training: True. [49,99][2901,6660], imps: 10.36, est: 9.03h, G_loss: 0.10707, running_mf1: 0.49019
Is_training: True. [49,99][3001,6660], imps: 10.36, est: 9.02h, G_loss: 1.82620, running_mf1: 0.56335
Is_training: True. [49,99][3101,6660], imps: 10.36, est: 9.02h, G_loss: 0.04489, running_mf1: 0.67680
Is_training: True. [49,99][3201,6660], imps: 10.36, est: 9.02h, G_loss: 0.18657, running_mf1: 0.52533
Is_training: True. [49,99][3301,6660], imps: 10.36, est: 9.01h, G_loss: 0.05869, running_mf1: 0.63776
Is_training: True. [49,99][3401,6660], imps: 10.36, est: 9.01h, G_loss: 2.13670, running_mf1: 0.55802
Is_training: True. [49,99][3501,6660], imps: 10.36, est: 9.01h, G_loss: 0.06267, running_mf1: 0.49587
Is_training: True. [49,99][3601,6660], imps: 10.37, est: 9.01h, G_loss: 0.05800, running_mf1: 0.49626
Is_training: True. [49,99][3701,6660], imps: 10.37, est: 9.00h, G_loss: 0.20474, running_mf1: 0.47795
Is_training: True. [49,99][3801,6660], imps: 10.37, est: 9.00h, G_loss: 0.08962, running_mf1: 0.49328
Is_training: True. [49,99][3901,6660], imps: 10.37, est: 9.00h, G_loss: 0.00644, running_mf1: 0.50813
Is_training: True. [49,99][4001,6660], imps: 10.37, est: 8.99h, G_loss: 0.10719, running_mf1: 0.49092
Is_training: True. [49,99][4101,6660], imps: 10.37, est: 8.99h, G_loss: 0.14148, running_mf1: 0.48429
Is_training: True. [49,99][4201,6660], imps: 10.37, est: 8.99h, G_loss: 0.17280, running_mf1: 0.75406
Is_training: True. [49,99][4301,6660], imps: 10.37, est: 8.99h, G_loss: 0.05830, running_mf1: 0.49513
Is_training: True. [49,99][4401,6660], imps: 10.37, est: 8.98h, G_loss: 0.16305, running_mf1: 0.48150
Is_training: True. [49,99][4501,6660], imps: 10.37, est: 8.98h, G_loss: 0.77359, running_mf1: 0.69270
Is_training: True. [49,99][4601,6660], imps: 10.37, est: 8.98h, G_loss: 1.21300, running_mf1: 0.49509
Is_training: True. [49,99][4701,6660], imps: 10.37, est: 8.97h, G_loss: 0.11147, running_mf1: 0.48445
Is_training: True. [49,99][4801,6660], imps: 10.37, est: 8.97h, G_loss: 0.01704, running_mf1: 0.49865
Is_training: True. [49,99][4901,6660], imps: 10.37, est: 8.97h, G_loss: 0.38516, running_mf1: 0.45447
Is_training: True. [49,99][5001,6660], imps: 10.37, est: 8.97h, G_loss: 0.09664, running_mf1: 0.49385
Is_training: True. [49,99][5101,6660], imps: 10.37, est: 8.96h, G_loss: 0.15657, running_mf1: 0.48314
Is_training: True. [49,99][5201,6660], imps: 10.37, est: 8.96h, G_loss: 0.20096, running_mf1: 0.46919
Is_training: True. [49,99][5301,6660], imps: 10.37, est: 8.96h, G_loss: 0.07860, running_mf1: 0.49396
Is_training: True. [49,99][5401,6660], imps: 10.37, est: 8.95h, G_loss: 0.03285, running_mf1: 0.49860
Is_training: True. [49,99][5501,6660], imps: 10.37, est: 8.95h, G_loss: 0.23726, running_mf1: 0.46893
Is_training: True. [49,99][5601,6660], imps: 10.37, est: 8.95h, G_loss: 0.10276, running_mf1: 0.49008
Is_training: True. [49,99][5701,6660], imps: 10.37, est: 8.95h, G_loss: 0.05224, running_mf1: 0.49508
Is_training: True. [49,99][5801,6660], imps: 10.37, est: 8.94h, G_loss: 0.02817, running_mf1: 0.49839
Is_training: True. [49,99][5901,6660], imps: 10.37, est: 8.94h, G_loss: 0.03085, running_mf1: 0.49698
Is_training: True. [49,99][6001,6660], imps: 10.37, est: 8.94h, G_loss: 0.01832, running_mf1: 0.49962
Is_training: True. [49,99][6101,6660], imps: 10.37, est: 8.93h, G_loss: 0.10536, running_mf1: 0.48783
Is_training: True. [49,99][6201,6660], imps: 10.37, est: 8.93h, G_loss: 0.07509, running_mf1: 0.76024
Is_training: True. [49,99][6301,6660], imps: 10.37, est: 8.93h, G_loss: 0.01172, running_mf1: 0.49975
Is_training: True. [49,99][6401,6660], imps: 10.37, est: 8.93h, G_loss: 0.04713, running_mf1: 0.49927
Is_training: True. [49,99][6501,6660], imps: 10.37, est: 8.92h, G_loss: 0.05600, running_mf1: 0.49704
Is_training: True. [49,99][6601,6660], imps: 10.37, est: 8.92h, G_loss: 0.09201, running_mf1: 0.78253
Is_training: True. Epoch 49 / 99, epoch_mF1= 0.60288
acc: 0.94236 miou: 0.53772 mf1: 0.60288 iou_0: 0.94185 iou_1: 0.13360 F1_0: 0.97005 F1_1: 0.23570 precision_0: 0.99902 precision_1: 0.13545 recall_0: 0.94271 recall_1: 0.90687 

Begin evaluation...
Is_training: False. [49,99][1,1896], imps: 10.14, est: 9.30h, G_loss: 0.05147, running_mf1: 0.49615
Is_training: False. [49,99][101,1896], imps: 10.14, est: 9.30h, G_loss: 0.05147, running_mf1: 0.49601
Is_training: False. [49,99][201,1896], imps: 10.15, est: 9.29h, G_loss: 0.05147, running_mf1: 0.49989
Is_training: False. [49,99][301,1896], imps: 10.15, est: 9.29h, G_loss: 0.05147, running_mf1: 0.49238
Is_training: False. [49,99][401,1896], imps: 10.15, est: 9.28h, G_loss: 0.05147, running_mf1: 0.46488
Is_training: False. [49,99][501,1896], imps: 10.15, est: 9.28h, G_loss: 0.05147, running_mf1: 0.46379
Is_training: False. [49,99][601,1896], imps: 10.16, est: 9.27h, G_loss: 0.05147, running_mf1: 0.48037
Is_training: False. [49,99][701,1896], imps: 10.16, est: 9.27h, G_loss: 0.05147, running_mf1: 0.49942
Is_training: False. [49,99][801,1896], imps: 10.16, est: 9.26h, G_loss: 0.05147, running_mf1: 0.49144
Is_training: False. [49,99][901,1896], imps: 10.17, est: 9.26h, G_loss: 0.05147, running_mf1: 0.49829
Is_training: False. [49,99][1001,1896], imps: 10.17, est: 9.25h, G_loss: 0.05147, running_mf1: 0.54696
Is_training: False. [49,99][1101,1896], imps: 10.17, est: 9.25h, G_loss: 0.05147, running_mf1: 0.73142
Is_training: False. [49,99][1201,1896], imps: 10.17, est: 9.24h, G_loss: 0.05147, running_mf1: 0.62658
Is_training: False. [49,99][1301,1896], imps: 10.18, est: 9.24h, G_loss: 0.05147, running_mf1: 0.63558
Is_training: False. [49,99][1401,1896], imps: 10.18, est: 9.23h, G_loss: 0.05147, running_mf1: 0.49750
Is_training: False. [49,99][1501,1896], imps: 10.18, est: 9.22h, G_loss: 0.05147, running_mf1: 0.46884
Is_training: False. [49,99][1601,1896], imps: 10.19, est: 9.22h, G_loss: 0.05147, running_mf1: 0.49306
Is_training: False. [49,99][1701,1896], imps: 10.19, est: 9.21h, G_loss: 0.05147, running_mf1: 0.48674
Is_training: False. [49,99][1801,1896], imps: 10.19, est: 9.21h, G_loss: 0.05147, running_mf1: 0.49427
Is_training: False. Epoch 49 / 99, epoch_mF1= 0.55969
acc: 0.91254 miou: 0.50100 mf1: 0.55969 iou_0: 0.91177 iou_1: 0.09024 F1_0: 0.95385 F1_1: 0.16553 precision_0: 0.99922 precision_1: 0.09090 recall_0: 0.91242 recall_1: 0.92483 

Lastest model updated. Epoch_acc=0.5597, Historical_best_acc=0.6468 (at epoch 21)

lr: 0.0050495
Is_training: True. [50,99][1,6660], imps: 10.36, est: 8.93h, G_loss: 0.04715, running_mf1: 0.71680
Is_training: True. [50,99][101,6660], imps: 10.36, est: 8.93h, G_loss: 0.07484, running_mf1: 0.49341
Is_training: True. [50,99][201,6660], imps: 10.36, est: 8.92h, G_loss: 1.40721, running_mf1: 0.52920
Is_training: True. [50,99][301,6660], imps: 10.36, est: 8.92h, G_loss: 0.12013, running_mf1: 0.48687
Is_training: True. [50,99][401,6660], imps: 10.36, est: 8.92h, G_loss: 0.03071, running_mf1: 0.73051
Is_training: True. [50,99][501,6660], imps: 10.36, est: 8.92h, G_loss: 0.12766, running_mf1: 0.48435
Is_training: True. [50,99][601,6660], imps: 10.36, est: 8.91h, G_loss: 0.00533, running_mf1: 0.53689
Is_training: True. [50,99][701,6660], imps: 10.36, est: 8.91h, G_loss: 0.00324, running_mf1: 0.64979
Is_training: True. [50,99][801,6660], imps: 10.36, est: 8.91h, G_loss: 0.12190, running_mf1: 0.48778
Is_training: True. [50,99][901,6660], imps: 10.36, est: 8.90h, G_loss: 0.15372, running_mf1: 0.48290
Is_training: True. [50,99][1001,6660], imps: 10.36, est: 8.90h, G_loss: 0.03752, running_mf1: 0.65944
Is_training: True. [50,99][1101,6660], imps: 10.36, est: 8.90h, G_loss: 0.04012, running_mf1: 0.49630
Is_training: True. [50,99][1201,6660], imps: 10.36, est: 8.90h, G_loss: 0.05443, running_mf1: 0.49618
Is_training: True. [50,99][1301,6660], imps: 10.36, est: 8.89h, G_loss: 0.07117, running_mf1: 0.49505
Is_training: True. [50,99][1401,6660], imps: 10.36, est: 8.89h, G_loss: 0.10965, running_mf1: 0.48932
Is_training: True. [50,99][1501,6660], imps: 10.36, est: 8.89h, G_loss: 0.02972, running_mf1: 0.71986
Is_training: True. [50,99][1601,6660], imps: 10.36, est: 8.88h, G_loss: 0.06623, running_mf1: 0.49325
Is_training: True. [50,99][1701,6660], imps: 10.36, est: 8.88h, G_loss: 0.05128, running_mf1: 0.49473
Is_training: True. [50,99][1801,6660], imps: 10.36, est: 8.88h, G_loss: 0.04691, running_mf1: 0.49621
Is_training: True. [50,99][1901,6660], imps: 10.36, est: 8.88h, G_loss: 0.13757, running_mf1: 0.48160
Is_training: True. [50,99][2001,6660], imps: 10.36, est: 8.87h, G_loss: 0.12793, running_mf1: 0.49137
Is_training: True. [50,99][2101,6660], imps: 10.36, est: 8.87h, G_loss: 0.05400, running_mf1: 0.49842
Is_training: True. [50,99][2201,6660], imps: 10.36, est: 8.87h, G_loss: 0.21412, running_mf1: 0.47189
Is_training: True. [50,99][2301,6660], imps: 10.36, est: 8.86h, G_loss: 0.02723, running_mf1: 0.69063
Is_training: True. [50,99][2401,6660], imps: 10.36, est: 8.86h, G_loss: 0.10382, running_mf1: 0.49019
Is_training: True. [50,99][2501,6660], imps: 10.36, est: 8.86h, G_loss: 0.12564, running_mf1: 0.48618
Is_training: True. [50,99][2601,6660], imps: 10.36, est: 8.86h, G_loss: 0.20965, running_mf1: 0.67843
Is_training: True. [50,99][2701,6660], imps: 10.36, est: 8.85h, G_loss: 0.37334, running_mf1: 0.86943
Is_training: True. [50,99][2801,6660], imps: 10.36, est: 8.85h, G_loss: 0.01505, running_mf1: 0.66829
Is_training: True. [50,99][2901,6660], imps: 10.36, est: 8.85h, G_loss: 0.01844, running_mf1: 0.49981
Is_training: True. [50,99][3001,6660], imps: 10.36, est: 8.84h, G_loss: 0.09648, running_mf1: 0.49477
Is_training: True. [50,99][3101,6660], imps: 10.36, est: 8.84h, G_loss: 0.00484, running_mf1: 0.54347
Is_training: True. [50,99][3201,6660], imps: 10.36, est: 8.84h, G_loss: 0.03906, running_mf1: 0.49782
Is_training: True. [50,99][3301,6660], imps: 10.36, est: 8.84h, G_loss: 0.04989, running_mf1: 0.49603
Is_training: True. [50,99][3401,6660], imps: 10.37, est: 8.83h, G_loss: 0.61727, running_mf1: 0.42064
Is_training: True. [50,99][3501,6660], imps: 10.37, est: 8.83h, G_loss: 0.08827, running_mf1: 0.49506
Is_training: True. [50,99][3601,6660], imps: 10.37, est: 8.83h, G_loss: 0.01749, running_mf1: 0.65511
Is_training: True. [50,99][3701,6660], imps: 10.37, est: 8.82h, G_loss: 0.02973, running_mf1: 0.49780
Is_training: True. [50,99][3801,6660], imps: 10.37, est: 8.82h, G_loss: 0.06407, running_mf1: 0.49529
Is_training: True. [50,99][3901,6660], imps: 10.37, est: 8.82h, G_loss: 0.01618, running_mf1: 0.67998
Is_training: True. [50,99][4001,6660], imps: 10.37, est: 8.82h, G_loss: 0.13828, running_mf1: 0.48811
Is_training: True. [50,99][4101,6660], imps: 10.37, est: 8.81h, G_loss: 0.06397, running_mf1: 0.49314
Is_training: True. [50,99][4201,6660], imps: 10.37, est: 8.81h, G_loss: 0.02634, running_mf1: 0.49890
Is_training: True. [50,99][4301,6660], imps: 10.37, est: 8.81h, G_loss: 0.07388, running_mf1: 0.49084
Is_training: True. [50,99][4401,6660], imps: 10.37, est: 8.80h, G_loss: 0.06009, running_mf1: 0.49379
Is_training: True. [50,99][4501,6660], imps: 10.37, est: 8.80h, G_loss: 0.04397, running_mf1: 0.49543
Is_training: True. [50,99][4601,6660], imps: 10.37, est: 8.80h, G_loss: 0.09558, running_mf1: 0.49135
Is_training: True. [50,99][4701,6660], imps: 10.37, est: 8.80h, G_loss: 0.18149, running_mf1: 0.48188
Is_training: True. [50,99][4801,6660], imps: 10.37, est: 8.79h, G_loss: 0.03106, running_mf1: 0.81074
Is_training: True. [50,99][4901,6660], imps: 10.37, est: 8.79h, G_loss: 0.06340, running_mf1: 0.49607
Is_training: True. [50,99][5001,6660], imps: 10.37, est: 8.79h, G_loss: 0.06219, running_mf1: 0.49589
Is_training: True. [50,99][5101,6660], imps: 10.37, est: 8.78h, G_loss: 0.00549, running_mf1: 0.61643
Is_training: True. [50,99][5201,6660], imps: 10.37, est: 8.78h, G_loss: 0.15031, running_mf1: 0.48031
Is_training: True. [50,99][5301,6660], imps: 10.37, est: 8.78h, G_loss: 0.07675, running_mf1: 0.49240
Is_training: True. [50,99][5401,6660], imps: 10.37, est: 8.78h, G_loss: 0.15002, running_mf1: 0.48644
Is_training: True. [50,99][5501,6660], imps: 10.37, est: 8.77h, G_loss: 0.04000, running_mf1: 0.49681
Is_training: True. [50,99][5601,6660], imps: 10.37, est: 8.77h, G_loss: 0.01029, running_mf1: 0.56043
Is_training: True. [50,99][5701,6660], imps: 10.37, est: 8.77h, G_loss: 0.06822, running_mf1: 0.76624
Is_training: True. [50,99][5801,6660], imps: 10.37, est: 8.76h, G_loss: 0.07637, running_mf1: 0.49474
Is_training: True. [50,99][5901,6660], imps: 10.37, est: 8.76h, G_loss: 0.05491, running_mf1: 0.49723
Is_training: True. [50,99][6001,6660], imps: 10.37, est: 8.76h, G_loss: 0.06658, running_mf1: 0.49708
Is_training: True. [50,99][6101,6660], imps: 10.37, est: 8.76h, G_loss: 1.46983, running_mf1: 0.48986
Is_training: True. [50,99][6201,6660], imps: 10.37, est: 8.75h, G_loss: 0.18334, running_mf1: 0.49180
Is_training: True. [50,99][6301,6660], imps: 10.37, est: 8.75h, G_loss: 0.30018, running_mf1: 0.46302
Is_training: True. [50,99][6401,6660], imps: 10.37, est: 8.75h, G_loss: 0.09374, running_mf1: 0.49127
Is_training: True. [50,99][6501,6660], imps: 10.37, est: 8.74h, G_loss: 0.04012, running_mf1: 0.49851
Is_training: True. [50,99][6601,6660], imps: 10.37, est: 8.74h, G_loss: 0.25184, running_mf1: 0.46630
Is_training: True. Epoch 50 / 99, epoch_mF1= 0.60406
acc: 0.94317 miou: 0.53875 mf1: 0.60406 iou_0: 0.94266 iou_1: 0.13484 F1_0: 0.97049 F1_1: 0.23764 precision_0: 0.99901 precision_1: 0.13677 recall_0: 0.94355 recall_1: 0.90514 

Begin evaluation...
Is_training: False. [50,99][1,1896], imps: 10.15, est: 9.12h, G_loss: 0.53116, running_mf1: 0.49947
Is_training: False. [50,99][101,1896], imps: 10.15, est: 9.11h, G_loss: 0.53116, running_mf1: 0.49418
Is_training: False. [50,99][201,1896], imps: 10.15, est: 9.11h, G_loss: 0.53116, running_mf1: 0.48215
